4.700000000000000000e+01 -9.796365844758797570e-02 -4.887587315906340435e-01
4.800000000000000000e+01 6.114038138457715821e-01 -4.226962205780183668e-01
4.900000000000000000e+01 1.100988531726579511e+00 -2.667801566220578402e-01
5.000000000000000000e+01 1.095854324406605240e+00 -1.013966254855447058e-01
5.100000000000000000e+01 1.039989380465971447e+00 4.303505042987126883e-02
5.200000000000000000e+01 9.807902266555269533e-01 1.662062164577569057e-01
5.300000000000000000e+01 9.207729655908045707e-01 2.698909944141058559e-01
5.400000000000000000e+01 8.595772796808248684e-01 3.557699608072183994e-01
5.500000000000000000e+01 7.963376919575370083e-01 4.252809726721432648e-01
5.600000000000000000e+01 7.296434532442696019e-01 4.795771833350208069e-01
5.700000000000000000e+01 6.570601079370516073e-01 5.194518360493415310e-01
5.800000000000000000e+01 5.739367882547321553e-01 5.451637479997836211e-01
5.900000000000000000e+01 4.701169229901137059e-01 5.560007604602499320e-01
6.000000000000000000e+01 3.192291728596186595e-01 5.490382376478957216e-01
6.100000000000000000e+01 3.872251574782521744e-02 5.149857720312843723e-01
6.200000000000000000e+01 -5.654326308289120417e-01 4.258133710237817504e-01
6.300000000000000000e+01 -1.028258055934198056e+00 2.610271802942562003e-01
6.400000000000000000e+01 -1.033818447695985077e+00 8.610392625645431341e-02
6.500000000000000000e+01 -9.671605020554350229e-01 -6.664282788211776942e-02
6.600000000000000000e+01 -8.903284889997680196e-01 -1.953831715012276371e-01
6.700000000000000000e+01 -8.063496535898370121e-01 -3.013242054879179399e-01
6.800000000000000000e+01 -7.112253997793602789e-01 -3.853880151297197632e-01
6.900000000000000000e+01 -5.952388243742346985e-01 -4.475223176760141919e-01
7.000000000000000000e+01 -4.332739886629059511e-01 -4.855065399431053308e-01
7.100000000000000000e+01 -1.435978859114051820e-01 -4.909027557072025982e-01
7.200000000000000000e+01 5.199635974155045748e-01 -4.343320548145980786e-01
7.300000000000000000e+01 1.087764676079287396e+00 -2.846593113750660042e-01
7.400000000000000000e+01 1.100829107257367934e+00 -1.176490451423441441e-01
7.500000000000000000e+01 1.046057594163773086e+00 2.906762445409937640e-02
7.600000000000000000e+01 9.869710665322348753e-01 1.543641588478865401e-01
7.700000000000000000e+01 9.270432481685534354e-01 2.599887351375794742e-01
7.800000000000000000e+01 8.660028834072545090e-01 3.476436829747132640e-01
7.900000000000000000e+01 8.030291520075797385e-01 4.187939264670930140e-01
8.000000000000000000e+01 7.367828947424377439e-01 4.746246687202477776e-01
8.100000000000000000e+01 6.649733072328951611e-01 5.159721400142638359e-01
8.200000000000000000e+01 5.832759518696887246e-01 5.431641435435777820e-01
8.300000000000000000e+01 4.823932309993537726e-01 5.556250888792794163e-01
8.400000000000000000e+01 3.386576122256446109e-01 5.507703971218290695e-01
8.500000000000000000e+01 7.912732278354547844e-02 5.203641942973290524e-01
8.600000000000000000e+01 -4.883452316696665907e-01 4.389579866331914659e-01
8.700000000000000000e+01 -1.011778660253792150e+00 2.798003638207086641e-01
8.800000000000000000e+01 -1.039185533096349978e+00 1.033387424207553723e-01
8.900000000000000000e+01 -9.747353692499294286e-01 -5.192903925363096668e-02
9.000000000000000000e+01 -8.986002974651181585e-01 -1.831078369370827963e-01
9.100000000000000000e+01 -8.154783789235248159e-01 -2.913603511619272668e-01
9.200000000000000000e+01 -7.218283174534390056e-01 -3.776738114128805335e-01
9.300000000000000000e+01 -6.087592628408766693e-01 -4.421329579178594482e-01
9.400000000000000000e+01 -4.537346843284525977e-01 -4.828467631889608591e-01
9.500000000000000000e+01 -1.851818542337250184e-01 -4.924239619175334592e-01
9.600000000000000000e+01 4.291267916654685766e-01 -4.447342503653189949e-01
9.700000000000000000e+01 1.068429647255215942e+00 -3.024809918786701690e-01
9.800000000000000000e+01 1.105414717318581541e+00 -1.341373374748462133e-01
9.900000000000000000e+01 1.052098745867812601e+00 1.486880378379719717e-02
1.000000000000000000e+02 9.931443067406670044e-01 1.423104829916297387e-01
1.010000000000000000e+02 9.333019165914482329e-01 2.498932597857294047e-01
1.020000000000000000e+02 8.724081173887315854e-01 3.393399890713286737e-01
1.030000000000000000e+02 8.096861799259842396e-01 4.121422818034188862e-01
1.040000000000000000e+02 7.438640846892196068e-01 4.695166837861998177e-01
1.050000000000000000e+02 6.727839198498406503e-01 5.123408117996969269e-01
1.060000000000000000e+02 5.924191715078982456e-01 5.410075389454974681e-01
1.070000000000000000e+02 4.942430791641692633e-01 5.550671854609590117e-01
1.080000000000000000e+02 3.569679284312723411e-01 5.522411251412385758e-01
1.090000000000000000e+02 1.161275083458594426e-01 5.252250519465239131e-01
1.100000000000000000e+02 -4.121838794003800932e-01 4.511001518444091030e-01
1.110000000000000000e+02 -9.891964603981617810e-01 2.984765797316564773e-01
1.120000000000000000e+02 -1.043928754459391595e+00 1.208235165758600321e-01
1.130000000000000000e+02 -9.822153067422163542e-01 -3.695450221503049359e-02
1.140000000000000000e+02 -9.068012085014534041e-01 -1.705860368077779243e-01
1.150000000000000000e+02 -8.244977521537377729e-01 -2.811611089853791601e-01
1.160000000000000000e+02 -7.322321737111372464e-01 -3.697259219199021674e-01
1.170000000000000000e+02 -6.218613693367273099e-01 -4.364919950926013370e-01
1.180000000000000000e+02 -4.731117341329295622e-01 -4.798654369404245501e-01
1.190000000000000000e+02 -2.231920968176911990e-01 -4.933723618909994779e-01
1.200000000000000000e+02 3.413730589131037663e-01 -4.539183479651561215e-01
1.210000000000000000e+02 1.041493958787577778e+00 -3.201432968680933411e-01
1.220000000000000000e+02 1.109476794756768081e+00 -1.508571674093748816e-01
1.230000000000000000e+02 1.058105244298078285e+00 4.367280328413953444e-04
1.240000000000000000e+02 9.993098191060597602e-01 1.300431853226207968e-01
1.250000000000000000e+02 9.395496330295797227e-01 2.396028001380006156e-01
1.260000000000000000e+02 8.787940691487978739e-01 3.308573903530071525e-01
1.270000000000000000e+02 8.163105679971395245e-01 4.053248766964757666e-01
1.280000000000000000e+02 7.508901816211954738e-01 4.642525009240280887e-01
1.290000000000000000e+02 6.804980866096868031e-01 5.085577919481253373e-01
1.300000000000000000e+02 6.013800942982969744e-01 5.386951402872168781e-01
1.310000000000000000e+02 5.057025328139757026e-01 5.543312370955786328e-01
1.320000000000000000e+02 3.742763667467796096e-01 5.534634333842324283e-01
1.330000000000000000e+02 1.500786224868641827e-01 5.296108154203355012e-01
1.340000000000000000e+02 -3.385947372257276933e-01 4.622560931840069554e-01
1.350000000000000000e+02 -9.594791056559850428e-01 3.169568299240052567e-01
1.360000000000000000e+02 -1.047871156391483538e+00 1.385502927579636556e-01
1.370000000000000000e+02 -9.895876228027188359e-01 -2.171806678814763511e-02
1.380000000000000000e+02 -9.149328695389402633e-01 -1.578163070757742648e-01
1.390000000000000000e+02 -8.334136148745315831e-01 -2.707256648952185429e-01
1.400000000000000000e+02 -7.424500469888732912e-01 -3.615448196494606137e-01
1.410000000000000000e+02 -6.345793828670981407e-01 -4.306028006589560642e-01
1.420000000000000000e+02 -4.915187420248128825e-01 -4.765744608735242305e-01
1.430000000000000000e+02 -2.580589350199539167e-01 -4.937917560418991769e-01
1.440000000000000000e+02 2.584399049785850444e-01 -4.619313319873275536e-01
1.450000000000000000e+02 1.005448096062735441e+00 -3.375208679406658252e-01
1.460000000000000000e+02 1.112833095098997083e+00 -1.678018068683614639e-01
1.470000000000000000e+02 1.064066834065244826e+00 -1.423034749528359448e-02
1.480000000000000000e+02 1.005467289885644044e+00 1.175602444775823707e-01
1.490000000000000000e+02 9.457870169951247963e-01 2.291155610265839249e-01
1.500000000000000000e+02 8.851617853658128032e-01 3.221943739344516056e-01
1.510000000000000000e+02 8.229039918969458522e-01 3.983405212412363672e-01
1.520000000000000000e+02 7.578641174213693876e-01 4.588313435540630203e-01
1.530000000000000000e+02 6.881214837716509436e-01 5.046229385603701045e-01
1.540000000000000000e+02 6.101711772038118653e-01 5.362279786038011142e-01
1.550000000000000000e+02 5.168038915448709414e-01 5.534209727894243702e-01
1.560000000000000000e+02 3.906850042419280911e-01 5.544488471631782156e-01
1.570000000000000000e+02 1.813110985071063608e-01 5.335592772042108134e-01
1.580000000000000000e+02 -2.687513443744948827e-01 4.724630809602340387e-01
1.590000000000000000e+02 -9.217449902317537136e-01 3.351266989093319437e-01
1.600000000000000000e+02 -1.050782573650880236e+00 1.565079763533846202e-01
1.610000000000000000e+02 -9.968354155666271366e-01 -6.218854449152313654e-03
1.620000000000000000e+02 -9.229963354602420678e-01 -1.447972060862758314e-01
1.630000000000000000e+02 -8.422313142148855070e-01 -2.600531613679443188e-01
1.640000000000000000e+02 -7.524938937360698965e-01 -3.531308434440742494e-01
1.650000000000000000e+02 -6.469440241997611585e-01 -4.244683660214214616e-01
1.660000000000000000e+02 -5.090549122612518795e-01 -4.729843608087797024e-01
1.670000000000000000e+02 -2.901643254715605691e-01 -4.937204804375138201e-01
1.680000000000000000e+02 1.813307198868699122e-01 -4.688410066929031839e-01
1.690000000000000000e+02 9.590043131739293125e-01 -3.544662196157243317e-01
1.700000000000000000e+02 1.115237911712209984e+00 -1.849615247856965239e-01
1.710000000000000000e+02 1.069969893435579689e+00 -2.913417058224529455e-02
1.720000000000000000e+02 1.011616203980024720e+00 1.048594912112055660e-01
1.730000000000000000e+02 9.520147012565904898e-01 2.184296061026200497e-01
1.740000000000000000e+02 8.915123256959192055e-01 3.133492966838176685e-01
1.750000000000000000e+02 8.294681459118917743e-01 3.911879023593853311e-01
1.760000000000000000e+02 7.647887595497282476e-01 4.532523268057470633e-01
1.770000000000000000e+02 6.956594747615640895e-01 5.005359840147101114e-01
1.780000000000000000e+02 6.188039216070415627e-01 5.336068931604210919e-01
1.790000000000000000e+02 5.275762777256002289e-01 5.523396980492404351e-01
1.800000000000000000e+02 4.062838582359155626e-01 5.552076075401902733e-01
1.810000000000000000e+02 2.101259768409107220e-01 5.371039941757165259e-01
1.820000000000000000e+02 -2.033653480120448109e-01 4.817727566510826009e-01
1.830000000000000000e+02 -8.754478181339440113e-01 3.528599972510730876e-01
1.840000000000000000e+02 -1.052364936866463818e+00 1.746816928428877869e-01
1.850000000000000000e+02 -1.003936415167345997e+00 9.543920688415821751e-03
1.860000000000000000e+02 -9.309921087937853557e-01 -1.315271090293120004e-01
1.870000000000000000e+02 -8.509558449641693167e-01 -2.491425267497124618e-01
1.880000000000000000e+02 -7.623747496108700394e-01 -3.444840517770758059e-01
1.890000000000000000e+02 -6.589827978083080406e-01 -4.180911379801029448e-01
1.900000000000000000e+02 -5.258068865257692348e-01 -4.691042322485712845e-01
1.910000000000000000e+02 -3.198429059205726288e-01 -4.931917640699827188e-01
1.920000000000000000e+02 1.104457574308654044e-01 -4.747257559722380948e-01
1.930000000000000000e+02 9.014247688671358505e-01 -3.708145747732867759e-01
1.940000000000000000e+02 1.116360142665105526e+00 -2.023218818517958650e-01
1.950000000000000000e+02 1.075795951045430465e+00 -4.427596401003309340e-02
1.960000000000000000e+02 1.017755610540056921e+00 9.193900444556664386e-02
1.970000000000000000e+02 9.582331414507698764e-01 2.075431905151763623e-01
1.980000000000000000e+02 8.978465776358697248e-01 3.043206671785355644e-01
1.990000000000000000e+02 8.360044788676743721e-01 3.838658284969239665e-01
2.000000000000000000e+02 7.716666202403222874e-01 4.475146150848694493e-01
2.010000000000000000e+02 7.031168814246484544e-01 4.962966444859067683e-01
2.020000000000000000e+02 6.272887001108322647e-01 5.308326009683003166e-01
2.030000000000000000e+02 5.380457087373803349e-01 5.510903479574587038e-01
2.040000000000000000e+02 4.211519465418295249e-01 5.557487752555366756e-01
2.050000000000000000e+02 2.367930172946775547e-01 5.402745502577399606e-01
2.060000000000000000e+02 -1.427611812338081265e-01 4.902446714006630235e-01
2.070000000000000000e+02 -8.205698701714893017e-01 3.700245461439833350e-01
2.080000000000000000e+02 -1.052234821264370179e+00 1.930510780397022008e-01
2.090000000000000000e+02 -1.010861039625861713e+00 2.557040120468784261e-02
2.100000000000000000e+02 -9.389197746294412061e-01 -1.180045954385823409e-01
2.110000000000000000e+02 -8.595916437385434650e-01 -2.379927900605229851e-01
2.120000000000000000e+02 -7.721026206627832345e-01 -3.356045004746951443e-01
2.130000000000000000e+02 -6.707205041165806847e-01 -4.114733667462897593e-01
2.140000000000000000e+02 -5.418507686360465314e-01 -4.649422432507000491e-01
2.150000000000000000e+02 -3.473866219043735271e-01 -4.922347508422461049e-01
2.160000000000000000e+02 4.575042677905466482e-02 -4.796675668176703100e-01
2.170000000000000000e+02 8.328554601554040149e-01 -3.863951145767768325e-01
2.180000000000000000e+02 1.115757500647130751e+00 -2.198629973520184466e-01
2.190000000000000000e+02 1.081520362818809256e+00 -5.965697419031204540e-02
2.200000000000000000e+02 1.023884279295794730e+00 7.879658107409634460e-02
2.210000000000000000e+02 9.644428706879212276e-01 1.964543097999157661e-01
2.220000000000000000e+02 9.041655182284203951e-01 2.951067715245093703e-01
2.230000000000000000e+02 8.425145146755903536e-01 3.763729063338003278e-01
2.240000000000000000e+02 7.785002657181229191e-01 4.416172232710050549e-01
2.250000000000000000e+02 7.104983913099575110e-01 4.919045041319000666e-01
2.260000000000000000e+02 6.356352183026284797e-01 5.279056507350730065e-01
2.270000000000000000e+02 5.482358282024927254e-01 5.496755212230233223e-01
2.280000000000000000e+02 4.353594097791191886e-01 5.560804458838726205e-01
2.290000000000000000e+02 2.615526133657583019e-01 5.430971648592780587e-01
2.300000000000000000e+02 -8.697018948312543185e-02 4.979416947488813916e-01
2.310000000000000000e+02 -7.577594060418694211e-01 3.864917240881848848e-01
2.320000000000000000e+02 -1.049905058318489459e+00 2.115895006207962059e-01
2.330000000000000000e+02 -1.017570772768038090e+00 4.186053402904347381e-02
2.340000000000000000e+02 -9.467781564548272133e-01 -1.042279956402502455e-01
2.350000000000000000e+02 -8.681428975102929435e-01 -2.266027046830134117e-01
2.360000000000000000e+02 -7.816868558136425005e-01 -3.264919381741306914e-01
2.370000000000000000e+02 -6.821796496428910173e-01 -4.046168350652306622e-01
2.380000000000000000e+02 -5.572535902079598369e-01 -4.605054560806404185e-01
2.390000000000000000e+02 -3.730488843230241325e-01 -4.908747373343226306e-01
2.400000000000000000e+02 -1.306405936291793989e-02 -4.837464039422669226e-01
2.410000000000000000e+02 7.545356454490846909e-01 -4.010452518858536597e-01
2.420000000000000000e+02 1.112844493759985731e+00 -2.375570955615279312e-01
2.430000000000000000e+02 1.087109877668270608e+00 -7.527792281825725074e-02
2.440000000000000000e+02 1.030000384037947248e+00 6.543011372376164592e-02
2.450000000000000000e+02 9.706443101089485825e-01 1.851610116461686051e-01
2.460000000000000000e+02 9.104700376531476014e-01 2.857059303566934494e-01
2.470000000000000000e+02 8.489996696054836756e-01 3.687077658356723298e-01
2.480000000000000000e+02 7.852920409842862881e-01 4.355591667182643345e-01
2.490000000000000000e+02 7.178083005799776872e-01 4.873590996744459614e-01
2.500000000000000000e+02 6.438523639584194935e-01 5.248264720989962440e-01
2.510000000000000000e+02 5.581679357902231686e-01 5.480975079678028772e-01
2.520000000000000000e+02 4.489681087060602982e-01 5.562097960499766680e-01
2.530000000000000000e+02 2.846167770238805517e-01 5.455949055716624585e-01
2.540000000000000000e+02 -3.582593360740272959e-02 5.049260987781980514e-01
2.550000000000000000e+02 -6.883518645516042422e-01 4.021461247211868817e-01
2.560000000000000000e+02 -1.044766158865607641e+00 2.302617627227650232e-01
2.570000000000000000e+02 -1.024014924945570559e+00 5.841343418015997047e-02
2.580000000000000000e+02 -9.545649077201314725e-01 -9.019579556605306081e-02
2.590000000000000000e+02 -8.766133049159906543e-01 -2.149710761376305845e-01
2.600000000000000000e+02 -7.911359745935166998e-01 -3.171460806573344060e-01
2.610000000000000000e+02 -6.933803769639542702e-01 -3.975230876773471755e-01
2.620000000000000000e+02 -5.720742779780285669e-01 -4.558001011649550072e-01
2.630000000000000000e+02 -3.970487973060438658e-01 -4.891337587509959062e-01
2.640000000000000000e+02 -6.645535910105808408e-02 -4.870371529229601260e-01
2.650000000000000000e+02 6.687504853217698386e-01 -4.146268797613720802e-01
2.660000000000000000e+02 1.106858685944754228e+00 -2.553659978307922795e-01
2.670000000000000000e+02 1.092519614678975071e+00 -9.113878744307836455e-02
2.680000000000000000e+02 1.036101342636796652e+00 5.183765854842603549e-02
2.690000000000000000e+02 9.768377252264631716e-01 1.736614488703888681e-01
2.700000000000000000e+02 9.167609045282532065e-01 2.761165418150066109e-01
2.710000000000000000e+02 8.554611978974521191e-01 3.608690919779783957e-01
2.720000000000000000e+02 7.920440749103865308e-01 4.293394580511545877e-01
2.730000000000000000e+02 7.250505402866540550e-01 4.826599360488821877e-01
2.740000000000000000e+02 6.519482020760151153e-01 5.215953894621089271e-01
2.750000000000000000e+02 5.678612376684634144e-01 5.463583334995202323e-01
2.760000000000000000e+02 4.620328046588297877e-01 5.561432120726015338e-01
2.770000000000000000e+02 3.061722131350213538e-01 5.477881451803816582e-01
2.780000000000000000e+02 1.095819053696880235e-02 5.112573658912157315e-01
2.790000000000000000e+02 -6.142381259112392744e-01 4.168952600924784035e-01
2.800000000000000000e+02 -1.036072965465004048e+00 2.490222649806520250e-01
2.810000000000000000e+02 -1.030126816622513042e+00 7.522729569040752240e-02
2.820000000000000000e+02 -9.622761828961416963e-01 -7.590653910046500641e-02
2.830000000000000000e+02 -8.850061227752132886e-01 -2.030966634318881192e-01
2.840000000000000000e+02 -8.004578136518000209e-01 -3.075665310774055028e-01
2.850000000000000000e+02 -7.043411753823863863e-01 -3.901934514085242389e-01
2.860000000000000000e+02 -5.863651653940865627e-01 -4.508317389952276044e-01
2.870000000000000000e+02 -4.195765317245567783e-01 -4.870311952456796711e-01
2.880000000000000000e+02 -1.149443525135101091e-01 -4.896083682742212173e-01
2.890000000000000000e+02 5.784917290893906161e-01 -4.270404136856905675e-01
2.900000000000000000e+02 1.096829271828893448e+00 -2.732387161738694670e-01
2.910000000000000000e+02 1.097689098824710552e+00 -1.072391039627749870e-01
2.920000000000000000e+02 1.042183769509138935e+00 3.801701197721324421e-02
2.930000000000000000e+02 9.830234333086803611e-01 1.619535108286916103e-01
2.940000000000000000e+02 9.230389847785553936e-01 2.663367774164541180e-01
2.950000000000000000e+02 8.619004365872957596e-01 3.528553699519274001e-01
2.960000000000000000e+02 7.987585350089009273e-01 4.229569677199168654e-01
2.970000000000000000e+02 7.322289236245448363e-01 4.778063810986896143e-01
2.980000000000000000e+02 6.599303485789226320e-01 5.182125710453737710e-01
2.990000000000000000e+02 5.773333157844654506e-01 5.444597487821662973e-01
3.000000000000000000e+02 4.746023872149572331e-01 5.558863874439045061e-01
3.010000000000000000e+02 3.263831027376882243e-01 5.496948901916709485e-01
3.020000000000000000e+02 5.373145980263518279e-02 5.169908881505741460e-01
3.030000000000000000e+02 -5.376058196588006100e-01 4.306763917620280435e-01
3.040000000000000000e+02 -1.022943584166785325e+00 2.678130960112337644e-01
3.050000000000000000e+02 -1.035819486732786565e+00 9.229937294279029480e-02
3.060000000000000000e+02 -9.699065835865057217e-01 -6.135866466248941775e-02
3.070000000000000000e+02 -8.933243101319178203e-01 -1.909780418596519480e-01
3.080000000000000000e+02 -8.096596687705560624e-01 -2.977526760779630743e-01
3.090000000000000000e+02 -7.150786872664661731e-01 -3.826288783125147974e-01
3.100000000000000000e+02 -6.001725838704220495e-01 -4.456051052114608502e-01
3.110000000000000000e+02 -4.407966078105228780e-01 -4.845838214643266029e-01
3.120000000000000000e+02 -1.590581145540395369e-01 -4.915212584993575717e-01
3.130000000000000000e+02 4.869420135776805214e-01 -4.382312947596127550e-01
3.140000000000000000e+02 1.081562002870856132e+00 -2.911074093574793631e-01
3.150000000000000000e+02 1.102536328150397482e+00 -1.235770643994406337e-01
3.160000000000000000e+02 1.048242939848107680e+00 2.396625521169669371e-02
3.170000000000000000e+02 9.892015230077010335e-01 1.500352714635391771e-01
3.180000000000000000e+02 9.293049845415193300e-01 2.563649518581319620e-01
3.190000000000000000e+02 8.683185462947365929e-01 3.446651964886187081e-01
3.200000000000000000e+02 8.054373377954973101e-01 4.164106135038969092e-01
3.210000000000000000e+02 7.393469459588944970e-01 4.727977992095989679e-01
3.220000000000000000e+02 6.678057537877243321e-01 5.146781134431798188e-01
3.230000000000000000e+02 5.866000571722774781e-01 5.424032916352277134e-01
3.240000000000000000e+02 4.867202464199590906e-01 5.554443856099369192e-01
3.250000000000000000e+02 3.453932871993597997e-01 5.513310204947824422e-01
3.260000000000000000e+02 9.286428193133464126e-02 5.221771570128010964e-01
3.270000000000000000e+02 -4.606355888390484266e-01 4.434586617830847399e-01
3.280000000000000000e+02 -1.004382180435375416e+00 2.865616175052562165e-01
3.290000000000000000e+02 -1.040978847548192032e+00 1.096251904433578339e-01
3.300000000000000000e+02 -9.774483752554053995e-01 -4.655087436737460893e-02
3.310000000000000000e+02 -9.015702725839158660e-01 -1.786138816727945444e-01
3.320000000000000000e+02 -8.187481765335998807e-01 -2.877039140581105214e-01
3.330000000000000000e+02 -7.256081121429357461e-01 -3.748302234668424160e-01
3.340000000000000000e+02 -6.135376793260095551e-01 -4.401244623376449061e-01
3.350000000000000000e+02 -4.608517690059759087e-01 -4.818064415490054819e-01
3.360000000000000000e+02 -1.992986006171671709e-01 -4.928301489514383960e-01
3.370000000000000000e+02 3.969699716533022782e-01 -4.481898537497761570e-01
3.380000000000000000e+02 1.059658778813548752e+00 -3.088844430362035487e-01
3.390000000000000000e+02 1.106950548950893509e+00 -1.401495459139392996e-01
3.400000000000000000e+02 1.054272558127326009e+00 9.683438260824017707e-03
3.410000000000000000e+02 9.953719802556991736e-01 1.379047072082149050e-01
3.420000000000000000e+02 9.355596069023761618e-01 2.461992875901155287e-01
3.430000000000000000e+02 8.747166724861834552e-01 3.362970835489809129e-01
3.440000000000000000e+02 8.120823599062106934e-01 4.096992559964023339e-01
3.450000000000000000e+02 7.464078505163906918e-01 4.676335009170620172e-01
3.460000000000000000e+02 6.755808213784842975e-01 5.109920209182581274e-01
3.470000000000000000e+02 5.956758955787079257e-01 5.401902953605709490e-01
3.480000000000000000e+02 4.984251139650572870e-01 5.548217223911426910e-01
3.490000000000000000e+02 3.633290695209626664e-01 5.527106033122910489e-01
3.500000000000000000e+02 1.287232846907497841e-01 5.268617628825070787e-01
3.510000000000000000e+02 -3.852376346079204872e-01 4.552414737409545831e-01
3.520000000000000000e+02 -9.793378957750998870e-01 3.051792539469689314e-01
3.530000000000000000e+02 -1.045455753674349397e+00 1.271983617085075680e-01
3.540000000000000000e+02 -9.848911152578107009e-01 -3.148192866448299571e-02
3.550000000000000000e+02 -9.097459851755654858e-01 -1.660027586414786760e-01
3.560000000000000000e+02 -8.277294860199601034e-01 -2.774195039014717423e-01
3.570000000000000000e+02 -7.359433030618236504e-01 -3.667980935280069077e-01
3.580000000000000000e+02 -6.264972887745742236e-01 -4.343935109321310772e-01
3.590000000000000000e+02 -4.798661086734576364e-01 -4.787120069551635271e-01
3.600000000000000000e+02 -2.361263638765247197e-01 -4.935827515992629033e-01
3.610000000000000000e+02 3.107971243797774674e-01 -4.569442519792468183e-01
3.620000000000000000e+02 1.029601640612765490e+00 -3.264595873479917976e-01
3.630000000000000000e+02 1.110781702634854540e+00 -1.569514704315584375e-01
3.640000000000000000e+02 1.060264169621389030e+00 -4.833297317146711958e-03
3.650000000000000000e+02 1.001534630765079203e+00 1.255597772494987940e-01
3.660000000000000000e+02 9.418035150031526248e-01 2.358379805713970434e-01
3.670000000000000000e+02 8.810959126218799176e-01 3.277495135580871244e-01
3.680000000000000000e+02 8.186953618519834386e-01 4.028217030797505704e-01
3.690000000000000000e+02 7.534147789657027472e-01 4.623127257286457903e-01
3.700000000000000000e+02 6.832615614096900769e-01 5.071541915401771572e-01
3.710000000000000000e+02 6.045740885037546031e-01 5.378218968085963780e-01
3.720000000000000000e+02 5.097516682833512780e-01 5.540224112269871437e-01
3.730000000000000000e+02 3.803014107088520945e-01 5.538460950134425076e-01
3.740000000000000000e+02 1.616558398392502760e-01 5.310854566032807700e-01
3.750000000000000000e+02 -3.128912059270793633e-01 4.660494896651649066e-01
3.760000000000000000e+02 -9.468136311530570559e-01 3.235613172836278584e-01
3.770000000000000000e+02 -1.049055561280195281e+00 1.450099815657177604e-01
3.780000000000000000e+02 -9.922206518510640061e-01 -1.615069079304735922e-02
3.790000000000000000e+02 -9.178529178118056686e-01 -1.531431448859060795e-01
