# x, y_pred
4.800000000000000000e+01 -3.124823868274688721e-01 2.110989242792129517e-01
4.900000000000000000e+01 -2.346161752939224243e-01 4.529906213283538818e-01
5.000000000000000000e+01 -2.810150682926177979e-01 2.678856551647186279e-01
5.100000000000000000e+01 -2.535401880741119385e-01 2.010837644338607788e-01
5.200000000000000000e+01 -2.763723433017730713e-01 4.148537218570709229e-01
5.300000000000000000e+01 -2.778978645801544189e-01 2.657023966312408447e-01
5.400000000000000000e+01 -2.967459261417388916e-01 2.869387567043304443e-01
5.500000000000000000e+01 -2.615469992160797119e-01 2.417375892400741577e-01
5.600000000000000000e+01 -2.963126003742218018e-01 2.986924350261688232e-01
5.700000000000000000e+01 -2.615156471729278564e-01 2.698054611682891846e-01
5.800000000000000000e+01 -3.126770555973052979e-01 2.233618348836898804e-01
5.900000000000000000e+01 -2.593710720539093018e-01 2.883706986904144287e-01
6.000000000000000000e+01 -2.775934040546417236e-01 2.866486608982086182e-01
6.100000000000000000e+01 -2.873099148273468018e-01 7.002852857112884521e-02
6.200000000000000000e+01 -2.515610754489898682e-01 3.979737460613250732e-01
6.300000000000000000e+01 -2.435776144266128540e-01 2.822777330875396729e-01
6.400000000000000000e+01 -2.797378599643707275e-01 9.367261826992034912e-02
6.500000000000000000e+01 -2.000428587198257446e-01 4.137688577175140381e-01
6.600000000000000000e+01 -2.216689735651016235e-01 2.866970002651214600e-01
6.700000000000000000e+01 -2.471295744180679321e-01 1.243612021207809448e-01
6.800000000000000000e+01 -1.632024198770523071e-01 4.858127534389495850e-01
6.900000000000000000e+01 -1.919551044702529907e-01 2.887731492519378662e-01
7.000000000000000000e+01 -1.910332590341567993e-01 1.408404558897018433e-01
7.100000000000000000e+01 -1.404512077569961548e-01 4.939894974231719971e-01
7.200000000000000000e+01 -1.703305393457412720e-01 2.820622026920318604e-01
7.300000000000000000e+01 -1.768815666437149048e-01 2.684818804264068604e-01
7.400000000000000000e+01 -1.148462444543838501e-01 3.753339946269989014e-01
7.500000000000000000e+01 -1.511333137750625610e-01 2.980296909809112549e-01
7.600000000000000000e+01 -1.269169002771377563e-01 2.475292533636093140e-01
7.700000000000000000e+01 -1.492228657007217407e-01 3.616658151149749756e-01
7.800000000000000000e+01 -1.298144012689590454e-01 2.674268186092376709e-01
7.900000000000000000e+01 -1.255741268396377563e-01 3.148465454578399658e-01
8.000000000000000000e+01 -1.273799091577529907e-01 1.329334229230880737e-01
8.100000000000000000e+01 -1.190278679132461548e-01 3.519361317157745361e-01
8.200000000000000000e+01 -9.613110125064849854e-02 2.823651731014251709e-01
8.300000000000000000e+01 -1.548223644495010376e-01 1.483563035726547241e-01
8.400000000000000000e+01 -7.808448374271392822e-02 3.462494313716888428e-01
8.500000000000000000e+01 -8.784390985965728760e-02 2.934447228908538818e-01
8.600000000000000000e+01 -1.243839412927627563e-01 5.199835821986198425e-02
8.700000000000000000e+01 -5.152179673314094543e-02 4.532124102115631104e-01
8.800000000000000000e+01 -6.830431520938873291e-02 2.775206267833709717e-01
8.900000000000000000e+01 -9.814073145389556885e-02 8.332513272762298584e-02
9.000000000000000000e+01 -1.241638138890266418e-02 4.747720658779144287e-01
9.100000000000000000e+01 -5.658008530735969543e-02 2.663997113704681396e-01
9.200000000000000000e+01 -8.088423311710357666e-02 1.779052466154098511e-01
9.300000000000000000e+01 1.112506911158561707e-02 4.452935159206390381e-01
9.400000000000000000e+01 -4.135729745030403137e-02 2.694741189479827881e-01
9.500000000000000000e+01 -2.517868950963020325e-02 1.683699935674667358e-01
9.600000000000000000e+01 -1.446558907628059387e-02 4.422790706157684326e-01
9.700000000000000000e+01 -4.345132783055305481e-02 2.322240918874740601e-01
9.800000000000000000e+01 -2.284314110875129700e-02 2.821862399578094482e-01
9.900000000000000000e+01 5.756836384534835815e-03 2.251937240362167358e-01
1.000000000000000000e+02 -3.321506455540657043e-02 2.821988761425018311e-01
1.010000000000000000e+02 2.380114281550049782e-03 2.404755204916000366e-01
1.020000000000000000e+02 -6.041385605931282043e-02 2.237419337034225464e-01
1.030000000000000000e+02 -9.154815226793289185e-03 2.464696019887924194e-01
1.040000000000000000e+02 2.727728569880127907e-03 2.786335051059722900e-01
1.050000000000000000e+02 -3.622581437230110168e-02 1.823971979320049286e-02
1.060000000000000000e+02 -8.131522685289382935e-03 3.620422780513763428e-01
1.070000000000000000e+02 2.752524102106690407e-03 2.427018135786056519e-01
1.080000000000000000e+02 -5.432321503758430481e-02 4.605160281062126160e-02
1.090000000000000000e+02 4.246280714869499207e-02 3.714884221553802490e-01
1.100000000000000000e+02 8.601885288953781128e-03 2.350125163793563843e-01
1.110000000000000000e+02 -4.282810166478157043e-02 5.038915202021598816e-02
1.120000000000000000e+02 4.931781813502311707e-02 4.318403303623199463e-01
1.130000000000000000e+02 9.673338383436203003e-03 2.225299924612045288e-01
1.140000000000000000e+02 4.864912480115890503e-03 6.295298039913177490e-02
1.150000000000000000e+02 5.754564329981803894e-02 4.436316192150115967e-01
1.160000000000000000e+02 -6.136674433946609497e-03 1.942473500967025757e-01
1.170000000000000000e+02 -1.495141303166747093e-03 1.927785724401473999e-01
1.180000000000000000e+02 7.132409512996673584e-02 3.104430139064788818e-01
1.190000000000000000e+02 5.209904164075851440e-03 2.163683027029037476e-01
1.200000000000000000e+02 4.124663397669792175e-02 1.594562381505966187e-01
1.210000000000000000e+02 -2.644318854436278343e-03 3.028670251369476318e-01
1.220000000000000000e+02 4.632289055734872818e-04 1.666608899831771851e-01
1.230000000000000000e+02 3.613946959376335144e-02 2.437723726034164429e-01
1.240000000000000000e+02 2.261755988001823425e-02 5.494568869471549988e-02
1.250000000000000000e+02 -3.427047049626708031e-03 2.588075101375579834e-01
1.260000000000000000e+02 2.944872900843620300e-02 2.000146955251693726e-01
1.270000000000000000e+02 -4.443528130650520325e-02 6.601987779140472412e-02
1.280000000000000000e+02 3.965495154261589050e-02 2.420898526906967163e-01
1.290000000000000000e+02 3.465340659022331238e-02 2.086667865514755249e-01
1.300000000000000000e+02 -2.908303216099739075e-02 -4.706479981541633606e-02
1.310000000000000000e+02 2.596138045191764832e-02 3.601258695125579834e-01
1.320000000000000000e+02 1.836298033595085144e-02 1.809767335653305054e-01
1.330000000000000000e+02 -1.295377686619758606e-02 -2.189888246357440948e-02
1.340000000000000000e+02 7.195948064327239990e-02 3.750565946102142334e-01
1.350000000000000000e+02 7.216911762952804565e-03 1.627658456563949585e-01
1.360000000000000000e+02 -2.403022721409797668e-02 7.036684453487396240e-02
1.370000000000000000e+02 7.183407247066497803e-02 3.547944724559783936e-01
1.380000000000000000e+02 1.185415312647819519e-02 1.643828004598617554e-01
1.390000000000000000e+02 3.429029509425163269e-02 5.841754004359245300e-02
1.400000000000000000e+02 3.124902769923210144e-02 3.544296920299530029e-01
1.410000000000000000e+02 -1.642896607518196106e-02 1.216519922018051147e-01
1.420000000000000000e+02 1.937482878565788269e-02 1.849505752325057983e-01
1.430000000000000000e+02 5.213211104273796082e-02 1.438302844762802124e-01
1.440000000000000000e+02 -1.097156479954719543e-02 1.766618341207504272e-01
1.450000000000000000e+02 3.054187819361686707e-02 1.428772062063217163e-01
1.460000000000000000e+02 -4.360343888401985168e-02 1.391223520040512085e-01
1.470000000000000000e+02 2.385597908869385719e-03 1.365688890218734741e-01
1.480000000000000000e+02 3.177593275904655457e-02 1.878117173910140991e-01
1.490000000000000000e+02 -1.889373734593391418e-02 -6.814326345920562744e-02
1.500000000000000000e+02 -1.738407090306282043e-02 2.623237073421478271e-01
1.510000000000000000e+02 3.366451943293213844e-03 1.516170352697372437e-01
1.520000000000000000e+02 -5.259992554783821106e-02 -4.907502606511116028e-02
1.530000000000000000e+02 4.243658110499382019e-02 2.638921439647674561e-01
1.540000000000000000e+02 5.326252430677413940e-03 1.427422612905502319e-01
1.550000000000000000e+02 -5.547525361180305481e-02 -4.895617440342903137e-02
1.560000000000000000e+02 2.490661665797233582e-02 3.423388898372650146e-01
1.570000000000000000e+02 -5.191821604967117310e-03 1.271437257528305054e-01
1.580000000000000000e+02 -5.255717784166336060e-03 -3.848065808415412903e-02
1.590000000000000000e+02 3.843019530177116394e-02 3.518249690532684326e-01
1.600000000000000000e+02 -3.494932129979133606e-02 9.938929975032806396e-02
1.610000000000000000e+02 -2.753736451268196106e-02 9.651182591915130615e-02
1.620000000000000000e+02 4.698799178004264832e-02 2.366753667593002319e-01
1.630000000000000000e+02 -2.388669922947883606e-02 1.227502673864364624e-01
1.640000000000000000e+02 1.367614790797233582e-02 6.681810319423675537e-02
1.650000000000000000e+02 -3.732969239354133606e-02 2.281856387853622437e-01
1.660000000000000000e+02 -4.487707093358039856e-02 7.521675527095794678e-02
1.670000000000000000e+02 3.963451832532882690e-03 1.611919254064559937e-01
1.680000000000000000e+02 -9.218234568834304810e-03 -8.806245401501655579e-03
1.690000000000000000e+02 -5.409337952733039856e-02 1.710450500249862671e-01
1.700000000000000000e+02 -1.766683533787727356e-02 1.215274184942245483e-01
1.710000000000000000e+02 -9.078933298587799072e-02 -5.992548540234565735e-03
1.720000000000000000e+02 -1.328517869114875793e-02 1.504393666982650757e-01
1.730000000000000000e+02 -9.369868785142898560e-03 1.333629935979843140e-01
1.740000000000000000e+02 -7.782842218875885010e-02 -1.202322393655776978e-01
1.750000000000000000e+02 -4.071142151951789856e-02 2.805218398571014404e-01
1.760000000000000000e+02 -3.803207352757453918e-02 1.062917560338973999e-01
1.770000000000000000e+02 -6.411458551883697510e-02 -1.018034368753433228e-01
1.780000000000000000e+02 1.369569823145866394e-02 2.901481091976165771e-01
1.790000000000000000e+02 -5.046894028782844543e-02 8.912621438503265381e-02
1.800000000000000000e+02 -8.225060999393463135e-02 -1.253332383930683136e-02
1.810000000000000000e+02 5.610447376966476440e-03 2.902954518795013428e-01
1.820000000000000000e+02 -4.597570374608039856e-02 8.902059495449066162e-02
1.830000000000000000e+02 -2.232267335057258606e-02 -2.099730260670185089e-02
1.840000000000000000e+02 -3.046085312962532043e-02 2.894929349422454834e-01
1.850000000000000000e+02 -8.404542505741119385e-02 5.034719035029411316e-02
1.860000000000000000e+02 -4.364253953099250793e-02 1.123957484960556030e-01
1.870000000000000000e+02 -9.252090007066726685e-03 9.620879590511322021e-02
1.880000000000000000e+02 -7.822133600711822510e-02 1.057177633047103882e-01
1.890000000000000000e+02 -3.768732026219367981e-02 7.557974755764007568e-02
1.900000000000000000e+02 -1.107196956872940063e-01 8.644531667232513428e-02
1.910000000000000000e+02 -7.533408701419830322e-02 6.679581105709075928e-02
1.920000000000000000e+02 -3.584434464573860168e-02 1.272932142019271851e-01
1.930000000000000000e+02 -8.580304682254791260e-02 -1.147374063730239868e-01
1.940000000000000000e+02 -9.863187372684478760e-02 1.957393735647201538e-01
1.950000000000000000e+02 -7.312299311161041260e-02 9.406064450740814209e-02
1.960000000000000000e+02 -1.252694278955459595e-01 -1.043764501810073853e-01
1.970000000000000000e+02 -3.818609192967414856e-02 1.924544423818588257e-01
1.980000000000000000e+02 -6.769563257694244385e-02 8.717022836208343506e-02
1.990000000000000000e+02 -1.279559284448623657e-01 -1.108917146921157837e-01
2.000000000000000000e+02 -6.058790162205696106e-02 2.854109704494476318e-01
2.010000000000000000e+02 -8.030654489994049072e-02 7.034574449062347412e-02
2.020000000000000000e+02 -7.783366739749908447e-02 -1.017156988382339478e-01
2.030000000000000000e+02 -3.884221985936164856e-02 2.930460870265960693e-01
2.040000000000000000e+02 -1.101741939783096313e-01 4.508505389094352722e-02
2.050000000000000000e+02 -1.022291332483291626e-01 3.297410532832145691e-02
2.060000000000000000e+02 -3.157951310276985168e-02 1.972032636404037476e-01
2.070000000000000000e+02 -9.788705408573150635e-02 6.674395501613616943e-02
2.080000000000000000e+02 -6.202699616551399231e-02 8.883340284228324890e-03
2.090000000000000000e+02 -1.115074306726455688e-01 1.872573941946029663e-01
2.100000000000000000e+02 -1.274957805871963501e-01 2.310977689921855927e-02
2.110000000000000000e+02 -7.390405237674713135e-02 1.102882474660873413e-01
2.120000000000000000e+02 -8.459807932376861572e-02 -3.798140957951545715e-02
2.130000000000000000e+02 -1.362948566675186157e-01 1.177745908498764038e-01
2.140000000000000000e+02 -9.952403604984283447e-02 7.437525689601898193e-02
2.150000000000000000e+02 -1.695022732019424438e-01 -4.196562245488166809e-02
2.160000000000000000e+02 -1.026482731103897095e-01 9.512506425380706787e-02
2.170000000000000000e+02 -8.969785273075103760e-02 9.071050584316253662e-02
2.180000000000000000e+02 -1.557336002588272095e-01 -1.594623476266860962e-01
2.190000000000000000e+02 -1.299438625574111938e-01 2.305921167135238647e-01
2.200000000000000000e+02 -1.209535747766494751e-01 6.422959268093109131e-02
2.210000000000000000e+02 -1.449618488550186157e-01 -1.465672403573989868e-01
2.220000000000000000e+02 -7.246352732181549072e-02 2.367802709341049194e-01
2.230000000000000000e+02 -1.289396435022354126e-01 4.829631373286247253e-02
2.240000000000000000e+02 -1.599974781274795532e-01 -6.482924520969390869e-02
2.250000000000000000e+02 -8.096076548099517822e-02 2.538762986660003662e-01
2.260000000000000000e+02 -1.240077167749404907e-01 4.580269381403923035e-02
2.270000000000000000e+02 -1.008768230676651001e-01 -7.023848593235015869e-02
2.280000000000000000e+02 -1.079745441675186157e-01 2.532013356685638428e-01
2.290000000000000000e+02 -1.633243709802627563e-01 1.079378835856914520e-02
2.300000000000000000e+02 -1.228466182947158813e-01 6.663356721401214600e-02
2.310000000000000000e+02 -8.841325342655181885e-02 7.481442391872406006e-02
2.320000000000000000e+02 -1.569495350122451782e-01 6.360422074794769287e-02
2.330000000000000000e+02 -1.177168041467666626e-01 3.428707644343376160e-02
2.340000000000000000e+02 -1.867933422327041626e-01 6.220469996333122253e-02
2.350000000000000000e+02 -1.622815281152725220e-01 2.564941160380840302e-02
2.360000000000000000e+02 -1.173567920923233032e-01 9.237657487392425537e-02
2.370000000000000000e+02 -1.638603359460830688e-01 -1.363507658243179321e-01
2.380000000000000000e+02 -1.834912449121475220e-01 1.535900682210922241e-01
2.390000000000000000e+02 -1.556606441736221313e-01 6.087718531489372253e-02
2.400000000000000000e+02 -2.065205723047256470e-01 -1.320110708475112915e-01
2.410000000000000000e+02 -1.272201687097549438e-01 1.469455808401107788e-01
2.420000000000000000e+02 -1.474204212427139282e-01 5.614910647273063660e-02
2.430000000000000000e+02 -2.055025249719619751e-01 -1.482204347848892212e-01
2.440000000000000000e+02 -1.473150402307510376e-01 2.499898523092269897e-01
2.450000000000000000e+02 -1.601600795984268188e-01 3.811941668391227722e-02
2.460000000000000000e+02 -1.579032093286514282e-01 -1.402756124734878540e-01
2.470000000000000000e+02 -1.191144138574600220e-01 2.568117082118988037e-01
2.480000000000000000e+02 -1.856894642114639282e-01 1.481900922954082489e-02
2.490000000000000000e+02 -1.789946705102920532e-01 -8.586304262280464172e-03
2.500000000000000000e+02 -1.124019771814346313e-01 1.774479001760482788e-01
2.510000000000000000e+02 -1.735901981592178345e-01 3.335199877619743347e-02
2.520000000000000000e+02 -1.389541774988174438e-01 -2.850975282490253448e-02
2.530000000000000000e+02 -1.836910396814346313e-01 1.679371446371078491e-01
2.540000000000000000e+02 -2.066121250391006470e-01 -7.402317598462104797e-03
2.550000000000000000e+02 -1.522488743066787720e-01 7.871423661708831787e-02
2.560000000000000000e+02 -1.603307873010635376e-01 -4.978312924504280090e-02
2.570000000000000000e+02 -2.141323238611221313e-01 8.361683785915374756e-02
2.580000000000000000e+02 -1.770811229944229126e-01 4.537187144160270691e-02
2.590000000000000000e+02 -2.447919994592666626e-01 -5.730618909001350403e-02
2.600000000000000000e+02 -1.880622059106826782e-01 5.912123247981071472e-02
2.610000000000000000e+02 -1.681499630212783813e-01 6.602679193019866943e-02
2.620000000000000000e+02 -2.308974415063858032e-01 -1.813534647226333618e-01
2.630000000000000000e+02 -2.116832882165908813e-01 1.971012204885482788e-01
2.640000000000000000e+02 -1.989374309778213501e-01 3.983984515070915222e-02
2.650000000000000000e+02 -2.239174991846084595e-01 -1.720699220895767212e-01
2.660000000000000000e+02 -1.541671901941299438e-01 2.009206861257553101e-01
2.670000000000000000e+02 -2.023897320032119751e-01 2.500591985881328583e-02
2.680000000000000000e+02 -2.336216121912002563e-01 -9.947218000888824463e-02
2.690000000000000000e+02 -1.609568744897842407e-01 2.323485463857650757e-01
2.700000000000000000e+02 -1.979980617761611938e-01 1.999340765178203583e-02
2.710000000000000000e+02 -1.760277897119522095e-01 -1.030360609292984009e-01
2.720000000000000000e+02 -1.787338405847549438e-01 2.329307645559310913e-01
2.730000000000000000e+02 -2.348709255456924438e-01 -1.205028779804706573e-02
2.740000000000000000e+02 -1.964998394250869751e-01 3.613982722163200378e-02
2.750000000000000000e+02 -1.619677692651748657e-01 6.644211709499359131e-02
2.760000000000000000e+02 -2.286825329065322876e-01 3.649626299738883972e-02
2.770000000000000000e+02 -1.897630840539932251e-01 6.943328306078910828e-03
2.780000000000000000e+02 -2.544708549976348877e-01 5.370388552546501160e-02
2.790000000000000000e+02 -2.395525127649307251e-01 -1.095669576898217201e-03
2.800000000000000000e+02 -1.919284015893936157e-01 7.081352174282073975e-02
2.810000000000000000e+02 -2.348928600549697876e-01 -1.463357359170913696e-01
2.820000000000000000e+02 -2.580213844776153564e-01 1.241384595632553101e-01
2.830000000000000000e+02 -2.285413891077041626e-01 4.058085009455680847e-02
2.840000000000000000e+02 -2.800083458423614502e-01 -1.451805979013442993e-01
2.850000000000000000e+02 -2.070665508508682251e-01 1.147008985280990601e-01
2.860000000000000000e+02 -2.192402034997940063e-01 3.782926127314567566e-02
2.870000000000000000e+02 -2.758951485157012939e-01 -1.725250631570816040e-01
2.880000000000000000e+02 -2.236051708459854126e-01 2.260693162679672241e-01
2.890000000000000000e+02 -2.320194393396377563e-01 1.891122572124004364e-02
2.900000000000000000e+02 -2.317524105310440063e-01 -1.653684526681900024e-01
2.910000000000000000e+02 -1.904964596033096313e-01 2.327009290456771851e-01
2.920000000000000000e+02 -2.524996101856231689e-01 -2.525704214349389076e-03
2.930000000000000000e+02 -2.483663707971572876e-01 -3.744663670659065247e-02
2.940000000000000000e+02 -1.844625622034072876e-01 1.681171506643295288e-01
2.950000000000000000e+02 -2.415475994348526001e-01 1.216326467692852020e-02
2.960000000000000000e+02 -2.075977474451065063e-01 -5.465974286198616028e-02
2.970000000000000000e+02 -2.463264614343643188e-01 1.606536954641342163e-01
2.980000000000000000e+02 -2.751837074756622314e-01 -2.627124078571796417e-02
2.990000000000000000e+02 -2.218475490808486938e-01 5.782018229365348816e-02
3.000000000000000000e+02 -2.272844463586807251e-01 -5.285610631108283997e-02
3.010000000000000000e+02 -2.817201912403106689e-01 5.966315791010856628e-02
3.020000000000000000e+02 -2.439355999231338501e-01 2.635536901652812958e-02
3.030000000000000000e+02 -3.100767433643341064e-01 -6.130685284733772278e-02
3.040000000000000000e+02 -2.621078789234161377e-01 3.328309580683708191e-02
3.050000000000000000e+02 -2.371597439050674438e-01 5.087838694453239441e-02
3.060000000000000000e+02 -2.972221672534942627e-01 -1.943370252847671509e-01
3.070000000000000000e+02 -2.822542488574981689e-01 1.727372258901596069e-01
3.080000000000000000e+02 -2.668524086475372314e-01 2.519665472209453583e-02
3.090000000000000000e+02 -2.943830788135528564e-01 -1.868726164102554321e-01
3.100000000000000000e+02 -2.258110195398330688e-01 1.746526807546615601e-01
3.110000000000000000e+02 -2.669420540332794189e-01 1.145921461284160614e-02
3.120000000000000000e+02 -2.994709312915802002e-01 -1.237822920083999634e-01
3.130000000000000000e+02 -2.309332042932510376e-01 2.193337529897689819e-01
3.140000000000000000e+02 -2.636881172657012939e-01 4.136664792895317078e-03
3.150000000000000000e+02 -2.434034496545791626e-01 -1.261369138956069946e-01
3.160000000000000000e+02 -2.401724010705947876e-01 2.217522710561752319e-01
3.170000000000000000e+02 -2.969990074634552002e-01 -2.506651170551776886e-02
3.180000000000000000e+02 -2.617769539356231689e-01 1.490603201091289520e-02
3.190000000000000000e+02 -2.265005260705947876e-01 6.566344201564788818e-02
3.200000000000000000e+02 -2.913866341114044189e-01 1.813326589763164520e-02
3.210000000000000000e+02 -2.521848976612091064e-01 -1.217164285480976105e-02
3.220000000000000000e+02 -3.124599754810333252e-01 5.452809855341911316e-02
3.230000000000000000e+02 -3.058977425098419189e-01 -1.931061036884784698e-02
3.240000000000000000e+02 -2.569666206836700439e-01 5.702553316950798035e-02
3.250000000000000000e+02 -2.966852486133575439e-01 -1.497446447610855103e-01
3.260000000000000000e+02 -3.222122490406036377e-01 1.022640317678451538e-01
3.270000000000000000e+02 -2.911968529224395752e-01 2.797852270305156708e-02
3.280000000000000000e+02 -3.440323173999786377e-01 -1.497763544321060181e-01
3.290000000000000000e+02 -2.763490974903106689e-01 9.027229249477386475e-02
3.300000000000000000e+02 -2.820644676685333252e-01 2.697621099650859833e-02
3.310000000000000000e+02 -3.382664024829864502e-01 -1.890698820352554321e-01
3.320000000000000000e+02 -2.900591194629669189e-01 2.092410176992416382e-01
3.330000000000000000e+02 -2.951698601245880127e-01 7.675273343920707703e-03
3.340000000000000000e+02 -2.978391945362091064e-01 -1.820193678140640259e-01
3.350000000000000000e+02 -2.530021965503692627e-01 2.158280462026596069e-01
3.360000000000000000e+02 -3.111753761768341064e-01 -1.186217553913593292e-02
3.370000000000000000e+02 -3.104124367237091064e-01 -5.813397839665412903e-02
3.380000000000000000e+02 -2.478418499231338501e-01 1.654876321554183960e-01
3.390000000000000000e+02 -3.016443550586700439e-01 -1.253025839105248451e-03
3.400000000000000000e+02 -2.683296501636505127e-01 -7.352770864963531494e-02
3.410000000000000000e+02 -3.005819618701934814e-01 1.608067601919174194e-01
3.420000000000000000e+02 -3.346748650074005127e-01 -3.744258359074592590e-02
3.430000000000000000e+02 -2.831001579761505127e-01 4.388390108942985535e-02
3.440000000000000000e+02 -2.857141792774200439e-01 -5.004276707768440247e-02
3.450000000000000000e+02 -3.405227959156036377e-01 4.241905733942985535e-02
3.460000000000000000e+02 -3.017340004444122314e-01 1.380882970988750458e-02
3.470000000000000000e+02 -3.665323555469512939e-01 -5.792393162846565247e-02
3.480000000000000000e+02 -3.262167274951934814e-01 1.424084417521953583e-02
3.490000000000000000e+02 -2.974787056446075439e-01 4.188237711787223816e-02
3.500000000000000000e+02 -3.555031120777130127e-01 -2.014640718698501587e-01
3.510000000000000000e+02 -3.439417183399200439e-01 1.544748395681381226e-01
3.520000000000000000e+02 -3.262586891651153564e-01 1.699982397258281708e-02
3.530000000000000000e+02 -3.569240868091583252e-01 -1.945740133523941040e-01
3.540000000000000000e+02 -2.888670265674591064e-01 1.546178907155990601e-01
3.550000000000000000e+02 -3.241157829761505127e-01 4.302604123950004578e-03
3.560000000000000000e+02 -3.587599098682403564e-01 -1.412300020456314087e-01
3.570000000000000000e+02 -2.929163277149200439e-01 2.121039479970932007e-01
3.580000000000000000e+02 -3.222360908985137939e-01 -4.928009584546089172e-03
3.590000000000000000e+02 -3.040705025196075439e-01 -1.424750238656997681e-01
3.600000000000000000e+02 -2.944479286670684814e-01 2.163981050252914429e-01
3.610000000000000000e+02 -3.519745171070098877e-01 -3.129162266850471497e-02
3.620000000000000000e+02 -3.203897774219512939e-01 9.260862134397029877e-05
3.630000000000000000e+02 -2.836618721485137939e-01 7.047615945339202881e-02
3.640000000000000000e+02 -3.469419777393341064e-01 6.010157987475395203e-03
3.650000000000000000e+02 -3.073540031909942627e-01 -2.549924142658710480e-02
3.660000000000000000e+02 -3.631754219532012939e-01 6.172476336359977722e-02
3.670000000000000000e+02 -3.639898598194122314e-01 -3.118314035236835480e-02
3.680000000000000000e+02 -3.144007027149200439e-01 4.879580065608024597e-02
3.690000000000000000e+02 -3.510389626026153564e-01 -1.480754762887954712e-01
3.700000000000000000e+02 -3.788204491138458252e-01 8.592854440212249756e-02
3.710000000000000000e+02 -3.462343513965606689e-01 2.082405798137187958e-02
3.720000000000000000e+02 -4.005804359912872314e-01 -1.482061296701431274e-01
3.730000000000000000e+02 -3.375015556812286377e-01 7.151661813259124756e-02
3.740000000000000000e+02 -3.379345238208770752e-01 2.145252935588359833e-02
3.750000000000000000e+02 -3.943805992603302002e-01 -2.000473886728286743e-01
3.760000000000000000e+02 -3.494749367237091064e-01 1.974574178457260132e-01
3.770000000000000000e+02 -3.517046272754669189e-01 2.175433328375220299e-03
