2.250000000000000056e-01 3.987194295870187255e-01 2.071850899526136214e+00 1.996284134489511308e-01 1.296616465027761456e-01 4.100928516614192609e-02 3.619974155912179109e-02 6.093930978798822035e-02
2.300000000000000100e-01 3.977595524571609920e-01 2.073071546397598386e+00 1.997731856239634007e-01 1.299802402920071098e-01 4.091479945401836626e-02 3.631114073173290213e-02 6.089332903179566631e-02
2.350000000000000144e-01 3.967978122141603281e-01 2.074297271144596166e+00 1.999188457668775454e-01 1.302885686237104934e-01 4.082813775316886801e-02 3.642349011392664176e-02 6.084836692915104178e-02
2.399999999999999911e-01 3.958341903425985908e-01 2.075527618349157333e+00 2.000653401740883908e-01 1.305868570640325022e-01 4.074855124475779133e-02 3.653677327820999826e-02 6.080439323191206419e-02
2.449999999999999956e-01 3.948686710580641135e-01 2.076762172863637179e+00 2.002126201524309645e-01 1.308753458228099631e-01 4.067536966217932121e-02 3.665097716160968522e-02 6.076137843436556912e-02
2.500000000000000000e-01 3.939012410809849540e-01 2.078000556438734492e+00 2.003606416025057735e-01 1.311542871206560490e-01 4.060799435615452396e-02 3.676609175589864303e-02 6.071929379036266478e-02
2.550000000000000044e-01 3.929318893715781358e-01 2.079242424920786814e+00 2.005093646583984979e-01 1.314239428551313704e-01 4.054589223794118069e-02 3.688210969071237938e-02 6.067811133011608016e-02
2.600000000000000089e-01 3.919606066151677393e-01 2.080487462705855162e+00 2.006587529765679612e-01 1.316845801259151627e-01 4.048858385046949504e-02 3.699902543022445811e-02 6.063780388510486841e-02
2.650000000000000133e-01 3.909873852038497355e-01 2.081735382344447771e+00 2.008087736884987262e-01 1.319364709258696589e-01 4.043564258139061701e-02 3.711683525346354262e-02 6.059834509061918367e-02
2.700000000000000178e-01 3.900122189096999481e-01 2.082985920042788930e+00 2.009593968404615738e-01 1.321798889669885679e-01 4.038668535660865089e-02 3.723553679265054900e-02 6.055970938335782094e-02
2.750000000000000222e-01 3.890351023882739900e-01 2.084238830111497798e+00 2.011105946848905646e-01 1.324151050564430776e-01 4.034136076067631332e-02 3.735512826646070206e-02 6.052187203859455550e-02
2.800000000000000266e-01 3.880560319056213237e-01 2.085493890360595071e+00 2.012623424120681959e-01 1.326423928056591761e-01 4.029936175351177957e-02 3.747560974411004442e-02 6.048480908734004541e-02
2.850000000000000311e-01 3.870750047172749619e-01 2.086750895349592128e+00 2.014146172858223560e-01 1.328620230334590924e-01 4.026041112263165078e-02 3.759698217610649845e-02 6.044849735487331510e-02
2.899999999999999800e-01 3.860920189536837244e-01 2.088009655346758642e+00 2.015673985069285079e-01 1.330742631784108398e-01 4.022425919246865045e-02 3.771924720902652961e-02 6.041291444563130081e-02
2.949999999999999845e-01 3.851070735404255041e-01 2.089269994450600354e+00 2.017206669890307669e-01 1.332793762309951724e-01 4.019068021804866886e-02 3.784240711318700989e-02 6.037803873382318470e-02
2.999999999999999889e-01 3.841201680999002943e-01 2.090531749659676919e+00 2.018744052371488351e-01 1.334776203376221437e-01 4.015947042052100263e-02 3.796646462719083237e-02 6.034384934567113556e-02
3.049999999999999933e-01 3.831313028409014665e-01 2.091794769279079258e+00 2.020285971500015432e-01 1.336692478669445905e-01 4.013044475539984807e-02 3.809142280812082004e-02 6.031032614810707959e-02
3.099999999999999978e-01 3.821404786867841907e-01 2.093058912173832109e+00 2.021832279588318682e-01 1.338545057057283216e-01 4.010343623110861760e-02 3.821728534226889740e-02 6.027744971907122995e-02
3.150000000000000022e-01 3.811476972768046423e-01 2.094324046860179589e+00 2.023382841258431208e-01 1.340336351153766925e-01 4.007829439577554470e-02 3.834405659747976841e-02 6.024520132517843102e-02
3.200000000000000067e-01 3.801529607541349609e-01 2.095590050340660593e+00 2.024937531764479381e-01 1.342068708023653745e-01 4.005488244274163501e-02 3.847174123984495320e-02 6.021356291521595683e-02
3.250000000000000111e-01 3.791562717502913182e-01 2.096856807350957919e+00 2.026496236120716443e-01 1.343744408202217633e-01 4.003307590144806333e-02 3.860034424308202150e-02 6.018251709886606599e-02
3.300000000000000155e-01 3.781576333935199874e-01 2.098124209072508517e+00 2.028058847675492105e-01 1.345365661933821955e-01 4.001276047851313328e-02 3.872987097383200766e-02 6.015204712583077651e-02
3.350000000000000200e-01 3.771570492001266039e-01 2.099392154012432510e+00 2.029625268897020385e-01 1.346934616959561126e-01 3.999383332405562902e-02 3.886032692914574704e-02 6.012213686313312710e-02
3.400000000000000244e-01 3.761545230485120461e-01 2.100660546247073768e+00 2.031195409363731885e-01 1.348453350361688008e-01 3.997619985930017661e-02 3.899171777132602601e-02 6.009277077898404762e-02
3.450000000000000289e-01 3.751500592060125761e-01 2.101929294928408076e+00 2.032769185257713718e-01 1.349923869685455691e-01 3.995977309149263690e-02 3.912404941244055495e-02 6.006393392200336939e-02
3.500000000000000333e-01 3.741436624579758119e-01 2.103198314522452872e+00 2.034346519856654045e-01 1.351348120608062975e-01 3.994447464566958095e-02 3.925732827631011473e-02 6.003561189699641726e-02
3.549999999999999822e-01 3.731353379163588890e-01 2.104467523434759180e+00 2.035927341656515177e-01 1.352727978611190096e-01 3.993023164734788716e-02 3.939156097178405508e-02 6.000779084940546793e-02
3.599999999999999867e-01 3.721250910379153565e-01 2.105736844296958399e+00 2.037511584721652114e-01 1.354065253992597917e-01 3.991697738328268269e-02 3.952675432011735351e-02 5.998045744849013483e-02
3.649999999999999911e-01 3.711129276099961460e-01 2.107006203487018947e+00 2.039099188121007988e-01 1.355361692239345495e-01 3.990465047910263935e-02 3.966291535332397422e-02 5.995359886787000880e-02
3.699999999999999956e-01 3.700988537328800954e-01 2.108275530458262992e+00 2.040690095144355176e-01 1.356618973503358749e-01 3.989319373224076148e-02 3.980005131519378375e-02 5.992720276454550909e-02
3.750000000000000000e-01 3.690828757350351208e-01 2.109544758353543603e+00 2.042284253836557095e-01 1.357838718013806567e-01 3.988255498753622702e-02 3.993816945922330774e-02 5.990125726417316887e-02
3.800000000000000044e-01 3.680650001861232035e-01 2.110813823095567532e+00 2.043881616001306245e-01 1.359022484335043468e-01 3.987268563993234816e-02 4.007727712443535928e-02 5.987575094028647904e-02
3.850000000000000089e-01 3.670452339395541830e-01 2.112082663158780793e+00 2.045482137019569435e-01 1.360171771848190381e-01 3.986354047083632418e-02 4.021738183848867082e-02 5.985067279608361629e-02
3.900000000000000133e-01 3.660235842237815618e-01 2.113351219652869428e+00 2.047085776104931032e-01 1.361288022777548123e-01 3.985507814394480958e-02 4.035849150272003555e-02 5.982601226292258434e-02
3.950000000000000178e-01 3.650000585079902216e-01 2.114619435546812642e+00 2.048692495192141472e-01 1.362372624085431416e-01 3.984725954145024868e-02 4.050061416243392470e-02 5.980175915362382494e-02
4.000000000000000222e-01 3.639746645005335068e-01 2.115887256194921129e+00 2.050302259524932336e-01 1.363426908530979142e-01 3.984004864510539562e-02 4.064375797406041130e-02 5.977790367421115941e-02
4.050000000000000266e-01 3.629474101777902528e-01 2.117154628731127364e+00 2.051915037026418864e-01 1.364452155952280699e-01 3.983341167845233510e-02 4.078793130083591123e-02 5.975443639855678585e-02
4.100000000000000311e-01 3.619183037980207573e-01 2.118421501950245478e+00 2.053530798190487672e-01 1.365449592906534393e-01 3.982731694980019832e-02 4.093314274790059437e-02 5.973134826741111764e-02
4.150000000000000355e-01 3.608873537923296126e-01 2.119687826403062303e+00 2.055149515993378861e-01 1.366420399355063320e-01 3.982173482848253010e-02 4.107940093834200335e-02 5.970863054694691002e-02
4.199999999999999845e-01 3.598545687183419828e-01 2.120953554398629759e+00 2.056771165813298385e-01 1.367365711678377727e-01 3.981663767759111711e-02 4.122671442041919015e-02 5.968627480891797177e-02
4.249999999999999889e-01 3.588199574245434786e-01 2.122218639996131806e+00 2.058395725715594649e-01 1.368286611979889766e-01 3.981200009261045419e-02 4.137509199669574256e-02 5.966427300104831105e-02
4.299999999999999933e-01 3.577835289792604123e-01 2.123483038666041711e+00 2.060023175944531992e-01 1.369184136959535614e-01 3.980779835311212128e-02 4.152454260472255437e-02 5.964261738155442194e-02
4.349999999999999978e-01 3.567452926538196567e-01 2.124746706079339464e+00 2.061653497531592549e-01 1.370059294054975785e-01 3.980400882279071240e-02 4.167507536442271315e-02 5.962130038785758146e-02
4.400000000000000022e-01 3.557052579451728258e-01 2.126009599765039670e+00 2.063286674199904525e-01 1.370913039372952946e-01 3.980061013911790485e-02 4.182669951236485384e-02 5.960031481612693832e-02
4.450000000000000067e-01 3.546634345713088887e-01 2.127271678627391527e+00 2.064922691813114997e-01 1.371746284269066696e-01 3.979758258631386353e-02 4.197942442503303090e-02 5.957965376829850446e-02
4.500000000000000111e-01 3.536198324853856434e-01 2.128532901691073675e+00 2.066561536989668380e-01 1.372559914422300797e-01 3.979490660576326388e-02 4.213325973297595006e-02 5.955931050547417366e-02
4.550000000000000155e-01 3.525744618628210425e-01 2.129793229094117279e+00 2.068203198196230386e-01 1.373354774610654194e-01 3.979256396543768420e-02 4.228821522692517709e-02 5.953927856451644851e-02
4.600000000000000200e-01 3.515273330994237999e-01 2.131052622225935167e+00 2.069847665899555711e-01 1.374131666600417745e-01 3.979053792236314502e-02 4.244430084459082514e-02 5.951955177422005305e-02
4.650000000000000244e-01 3.504784567367433823e-01 2.132311043089552882e+00 2.071494931720716526e-01 1.374891365103513008e-01 3.978881236676074656e-02 4.260152656264099696e-02 5.950012414057644083e-02
4.700000000000000289e-01 3.494278434660257893e-01 2.133568454323301999e+00 2.073144988466316674e-01 1.375634617129256332e-01 3.978737185294387718e-02 4.275990240324997749e-02 5.948098985135648331e-02
4.750000000000000333e-01 3.483755042086355003e-01 2.134824819641872207e+00 2.074797830763201734e-01 1.376362128803665652e-01 3.978620222755652885e-02 4.291943856724425577e-02 5.946214336929154382e-02
4.799999999999999822e-01 3.473214500703901142e-01 2.136080103398731556e+00 2.076453454490880812e-01 1.377074576629605807e-01 3.978529006674356300e-02 4.308014536962949392e-02 5.944357935187567776e-02
4.849999999999999867e-01 3.462656923224211036e-01 2.137334270081620691e+00 2.078111856188155915e-01 1.377772618685071671e-01 3.978462208661016908e-02 4.324203323166642826e-02 5.942529257093086964e-02
4.899999999999999911e-01 3.452082424332967858e-01 2.138587285159307072e+00 2.079773034049025027e-01 1.378456875828191486e-01 3.978418613269601306e-02 4.340511269417055007e-02 5.940727804760728009e-02
4.949999999999999956e-01 3.441491120614075805e-01 2.139839114779075846e+00 2.081436987573746789e-01 1.379127938343208126e-01 3.978397083733777734e-02 4.356939442055489387e-02 5.938953100481084157e-02
5.000000000000000000e-01 3.430883131007425035e-01 2.141089725006299904e+00 2.083103716806986860e-01 1.379786381492243141e-01 3.978396494093906083e-02 4.373488933551551022e-02 5.937204675867158860e-02
5.050000000000000044e-01 3.420258576429105468e-01 2.142339082424558949e+00 2.084773222935772941e-01 1.380432753275016300e-01 3.978415782240495718e-02 4.390160851184416596e-02 5.935482080387988191e-02
5.100000000000000089e-01 3.409617579688451472e-01 2.143587154266731076e+00 2.086445508420108341e-01 1.381067571755098811e-01 3.978453961500925257e-02 4.406956314570394800e-02 5.933784883232710167e-02
5.150000000000000133e-01 3.398960265402186098e-01 2.144833908069403439e+00 2.088120576600504263e-01 1.381691334815686734e-01 3.978510087184392030e-02 4.423876455697776239e-02 5.932112666676480489e-02
5.200000000000000178e-01 3.388286759826052430e-01 2.146079311495594499e+00 2.089798431477000729e-01 1.382304526269279854e-01 3.978583238232295816e-02 4.440922416298053593e-02 5.930465021975164785e-02
5.250000000000000222e-01 3.377597191267210364e-01 2.147323332768971582e+00 2.091479078250419177e-01 1.382907600893001354e-01 3.978672562162691162e-02 4.458095354284700301e-02 5.928841559420629931e-02
5.300000000000000266e-01 3.366891689889111028e-01 2.148565940474173708e+00 2.093162523073456849e-01 1.383500991347467457e-01 3.978777254268119068e-02 4.475396440616945942e-02 5.927241903688770797e-02
5.350000000000000311e-01 3.356170387344434847e-01 2.149807103223562610e+00 2.094848772635241330e-01 1.384085120005134339e-01 3.978896521885356280e-02 4.492826852740677140e-02 5.925665685864445892e-02
5.400000000000000355e-01 3.345433417153623190e-01 2.151046790000384235e+00 2.096537834589135008e-01 1.384660386766376483e-01 3.979029621201934930e-02 4.510387781360290782e-02 5.924112551656571246e-02
5.450000000000000400e-01 3.334680914685135278e-01 2.152284970140865283e+00 2.098229717530417926e-01 1.385227169694995542e-01 3.979175855336329615e-02 4.528080430085472396e-02 5.922582160969620813e-02
5.500000000000000444e-01 3.323913017374611201e-01 2.153521613024234060e+00 2.099924430704127876e-01 1.385785832980473142e-01 3.979334551498980854e-02 4.545906020869944913e-02 5.921074182573420747e-02
5.550000000000000488e-01 3.313129864871450780e-01 2.154756687929574976e+00 2.101621983877772770e-01 1.386336730368487868e-01 3.979505051287937634e-02 4.563865797457551665e-02 5.919588291810935765e-02
5.600000000000000533e-01 3.302331598434446458e-01 2.155990164626008010e+00 2.103322387866136678e-01 1.386880191016709729e-01 3.979686750700451442e-02 4.581961011173876080e-02 5.918124180049191135e-02
5.650000000000000577e-01 3.291518361318883645e-01 2.157222012941078848e+00 2.105025654140947056e-01 1.387416530395786662e-01 3.979879070425271226e-02 4.600192929987729357e-02 5.916681547413280701e-02
5.700000000000000622e-01 3.280690298672060967e-01 2.158452202615861015e+00 2.106731794671939106e-01 1.387946056328018263e-01 3.980081443962855264e-02 4.618562835875358874e-02 5.915260098833739072e-02
5.750000000000000666e-01 3.269847557572559404e-01 2.159680703606354335e+00 2.108440822236267997e-01 1.388469058233383902e-01 3.980293340888212128e-02 4.637072025990701674e-02 5.913859551118912095e-02
5.799999999999999600e-01 3.258990287062025204e-01 2.160907485957867635e+00 2.110152750295279656e-01 1.388985811122955272e-01 3.980514257546977769e-02 4.655721813343800114e-02 5.912479630318154267e-02
5.849999999999999645e-01 3.248118638177989737e-01 2.162132519738656722e+00 2.111867592931319926e-01 1.389496577545917266e-01 3.980743712270564533e-02 4.674513527547473346e-02 5.911120070432299839e-02
5.899999999999999689e-01 3.237232763930961155e-01 2.163355775020479488e+00 2.113585364826697233e-01 1.390001608438543035e-01 3.980981243505914841e-02 4.693448514155679208e-02 5.909780612850228793e-02
5.949999999999999734e-01 3.226332818804829583e-01 2.164577222043762905e+00 2.115306081384049908e-01 1.390501142029213766e-01 3.981226416394210293e-02 4.712528121805786147e-02 5.908461007092240952e-02
5.999999999999999778e-01 3.215418959384224173e-01 2.165796830946314255e+00 2.117029758512411486e-01 1.390995407339272461e-01 3.981478809374849187e-02 4.731753718194428582e-02 5.907161008463919505e-02
6.049999999999999822e-01 3.204491344311956036e-01 2.167014571751484819e+00 2.118756412612002871e-01 1.391484624951883631e-01 3.981738012663402909e-02 4.751126688913241691e-02 5.905880377546551124e-02
6.099999999999999867e-01 3.193550134217428282e-01 2.168230414367575687e+00 2.120486060567634001e-01 1.391969007662498259e-01 3.982003627244149607e-02 4.770648435541802873e-02 5.904618879767138673e-02
6.149999999999999911e-01 3.182595491718603342e-01 2.169444328579825942e+00 2.122218719742696713e-01 1.392448760814964936e-01 3.982275264405273768e-02 4.790320375548053067e-02 5.903376285180406136e-02
6.199999999999999956e-01 3.171627581117513750e-01 2.170656284623189602e+00 2.123954408555560336e-01 1.392924067913886843e-01 3.982552591203234599e-02 4.810143932714719406e-02 5.902152378163380564e-02
6.250000000000000000e-01 3.160646568690306246e-01 2.171866252628360527e+00 2.125693145926084715e-01 1.393395104801553874e-01 3.982835286823008941e-02 4.830120545945615351e-02 5.900946947879238957e-02
6.300000000000000044e-01 3.149652622748928543e-01 2.173074202500575147e+00 2.127434951156109977e-01 1.393862042863559525e-01 3.983123033162166982e-02 4.850251671012448251e-02 5.899759786127451583e-02
6.350000000000000089e-01 3.138645913564929724e-01 2.174280104059739482e+00 2.129179844072002503e-01 1.394325045609287606e-01 3.983415526081342251e-02 4.870538778038683431e-02 5.898590689654210212e-02
6.400000000000000133e-01 3.127626613379903553e-01 2.175483927025876341e+00 2.130927845012977051e-01 1.394784269140624255e-01 3.983712474496182293e-02 4.890983351605612817e-02 5.897439459844668053e-02
6.450000000000000178e-01 3.116594896939812731e-01 2.176685640973790026e+00 2.132678974878641498e-01 1.395239860036928681e-01 3.984013604538162723e-02 4.911586901349337952e-02 5.896305904104751083e-02
6.500000000000000222e-01 3.105550941228984452e-01 2.177885215334750324e+00 2.134433255086066739e-01 1.395691957187169818e-01 3.984318655971731682e-02 4.932350956530843350e-02 5.895189834661818118e-02
6.550000000000000266e-01 3.094494925177123101e-01 2.179082619399763665e+00 2.136190707523806243e-01 1.396140693755158757e-01 3.984627378350344418e-02 4.953277060065667398e-02 5.894091067278280777e-02
6.600000000000000311e-01 3.083427029897262694e-01 2.180277822291652345e+00 2.137951354565937601e-01 1.396586196526196089e-01 3.984939532309713511e-02 4.974366773185950885e-02 5.893009421677587734e-02
6.650000000000000355e-01 3.072347438711086065e-01 2.181470792949620652e+00 2.139715219062064688e-01 1.397028586302424547e-01 3.985254888803682616e-02 4.995621675844372223e-02 5.891944721284437386e-02
6.700000000000000400e-01 3.061256337072376654e-01 2.182661500156105383e+00 2.141482324362515843e-01 1.397467976584010896e-01 3.985573226837111488e-02 5.017043364185488907e-02 5.890896793954598920e-02
6.750000000000000444e-01 3.050153912584207538e-01 2.183849912524716164e+00 2.143252694311153783e-01 1.397904473827683292e-01 3.985894332581792210e-02 5.038633450715609974e-02 5.889865471794105550e-02
6.800000000000000488e-01 3.039040355160299023e-01 2.185035998428349835e+00 2.145026353188382306e-01 1.398338180131286912e-01 3.986218000619484031e-02 5.060393568623084565e-02 5.888850589577877825e-02
6.850000000000000533e-01 3.027915856975517683e-01 2.186219726014810405e+00 2.146803325726996670e-01 1.398769192370089287e-01 3.986544032073859045e-02 5.082325370028271949e-02 5.887851985216793066e-02
6.900000000000000577e-01 3.016780612486100743e-01 2.187401063193493922e+00 2.148583637103947397e-01 1.399197602506427329e-01 3.986872233771224239e-02 5.104430526240845423e-02 5.886869499547375817e-02
6.950000000000000622e-01 3.005634817795007629e-01 2.188579977767797669e+00 2.150367313039517891e-01 1.399623499974581853e-01 3.987202422967313364e-02 5.126710709664609317e-02 5.885902974873653826e-02
7.000000000000000666e-01 2.994478670987781865e-01 2.189756437690259183e+00 2.152154379926473904e-01 1.400046956607678139e-01 3.987534449389511931e-02 5.149167614776246904e-02 5.884952264931359728e-02
7.049999999999999600e-01 2.983312371868719892e-01 2.190930410453327593e+00 2.153944864500285661e-01 1.400468055839363679e-01 3.987868147069074248e-02 5.171802927312044162e-02 5.884017215505148862e-02
7.099999999999999645e-01 2.972136122740816622e-01 2.192101863415425900e+00 2.155738793990240598e-01 1.400886869015205149e-01 3.988203365420989882e-02 5.194618363643740272e-02 5.883097680036818850e-02
7.149999999999999689e-01 2.960950127897865047e-01 2.193270763750051700e+00 2.157536196111201066e-01 1.401303463963007034e-01 3.988539961188113797e-02 5.217615650797157584e-02 5.882193514024360720e-02
7.199999999999999734e-01 2.949754593818872395e-01 2.194437078415928166e+00 2.159337099064033427e-01 1.401717904844387852e-01 3.988877799557134785e-02 5.240796530554383409e-02 5.881304575144207653e-02
