5.900000000000000000e+01 8.656395770807955303e-01 4.638475960950506072e-01
6.000000000000000000e+01 8.654294206142775225e-01 4.640906078380914179e-01
6.100000000000000000e+01 8.652375633888682582e-01 4.643122311485928799e-01
6.200000000000000000e+01 8.650624544490693735e-01 4.645143428709307964e-01
6.300000000000000000e+01 8.649026278453562089e-01 4.646986564929558861e-01
6.400000000000000000e+01 8.647567659676398399e-01 4.648667355262652845e-01
6.500000000000000000e+01 8.646236607773242211e-01 4.650200065401804417e-01
6.600000000000000000e+01 8.645022068566531326e-01 4.651597714906285930e-01
6.700000000000000000e+01 8.643913923277217748e-01 4.652872186280403999e-01
6.800000000000000000e+01 8.642902912812430172e-01 4.654034334456988442e-01
6.900000000000000000e+01 8.641980583363794155e-01 4.655094029934959132e-01
7.000000000000000000e+01 8.641139204581873567e-01 4.656060265778794172e-01
7.100000000000000000e+01 8.640371668952296913e-01 4.656941287837460530e-01
7.200000000000000000e+01 8.639671446271031119e-01 4.657744699549943856e-01
7.300000000000000000e+01 8.639032948936796741e-01 4.658477072698248289e-01
7.400000000000000000e+01 8.638450667090046275e-01 4.659144906838803557e-01
7.500000000000000000e+01 8.637919597179449793e-01 4.659753837525364428e-01
7.600000000000000000e+01 8.637435199685750131e-01 4.660309053549325786e-01
7.700000000000000000e+01 8.636993486675088594e-01 4.660815212954174669e-01
7.800000000000000000e+01 8.636590733283124877e-01 4.661276628429212310e-01
7.900000000000000000e+01 8.636223398845572774e-01 4.661697401332843826e-01
8.000000000000000000e+01 8.635888425529225643e-01 4.662081054743448250e-01
8.100000000000000000e+01 8.635582959714133144e-01 4.662430843914348033e-01
8.200000000000000000e+01 8.635304368073352110e-01 4.662749768226084335e-01
8.300000000000000000e+01 8.635050233038268352e-01 4.663040581904327464e-01
8.400000000000000000e+01 8.634818399292455426e-01 4.663305738980033643e-01
8.500000000000000000e+01 8.634607336045539983e-01 4.663547447832852022e-01
8.600000000000000000e+01 8.634414757140834729e-01 4.663767824461856892e-01
8.700000000000000000e+01 8.634239229051331455e-01 4.663968744024944435e-01
8.800000000000000000e+01 8.634079110369456966e-01 4.664151928981120632e-01
8.900000000000000000e+01 8.633933124182324725e-01 4.664318941749830416e-01
9.000000000000000000e+01 8.633800027933467014e-01 4.664471196734762404e-01
9.100000000000000000e+01 8.633678737162840955e-01 4.664609935657961781e-01
9.200000000000000000e+01 8.633568085729168562e-01 4.664736490672438118e-01
9.300000000000000000e+01 8.633467194055953753e-01 4.664851867846230848e-01
9.400000000000000000e+01 8.633375187038596632e-01 4.664957069986199190e-01
9.500000000000000000e+01 8.633291295208821436e-01 4.665052981875382754e-01
9.600000000000000000e+01 8.633214809739871987e-01 4.665140422111155316e-01
9.700000000000000000e+01 8.633145076359978187e-01 4.665220149879645284e-01
9.800000000000000000e+01 8.633081527969554969e-01 4.665292841027026127e-01
9.900000000000000000e+01 8.633023637498594693e-01 4.665359111721108509e-01
1.000000000000000000e+02 8.632970885622734958e-01 4.665419531287080535e-01
1.010000000000000000e+02 8.632922768687233406e-01 4.665474610606236694e-01
1.020000000000000000e+02 8.632878873360506633e-01 4.665524801118900444e-01
1.030000000000000000e+02 8.632838794461987764e-01 4.665570562451211156e-01
1.040000000000000000e+02 8.632802275075582843e-01 4.665612273882404626e-01
1.050000000000000000e+02 8.632768989291463857e-01 4.665650299865850559e-01
1.060000000000000000e+02 8.632738653985146948e-01 4.665684972055569868e-01
1.070000000000000000e+02 8.632711003351785095e-01 4.665716586058819004e-01
1.080000000000000000e+02 8.632685788234935043e-01 4.665745420476878902e-01
1.090000000000000000e+02 8.632662800556515359e-01 4.665771710813839679e-01
1.100000000000000000e+02 8.632641820674290534e-01 4.665795697407131293e-01
1.110000000000000000e+02 8.632622673623562282e-01 4.665817599964453000e-01
1.120000000000000000e+02 8.632605214150586015e-01 4.665837569898861892e-01
1.130000000000000000e+02 8.632589284477213409e-01 4.665855786739703248e-01
1.140000000000000000e+02 8.632574752326181988e-01 4.665872398001755794e-01
1.150000000000000000e+02 8.632561508664534644e-01 4.665887527140875624e-01
1.160000000000000000e+02 8.632549435354041067e-01 4.665901322179206168e-01
1.170000000000000000e+02 8.632538444877355666e-01 4.665913884099889275e-01
1.180000000000000000e+02 8.632528422765882725e-01 4.665925334360464527e-01
1.190000000000000000e+02 8.632519288306259586e-01 4.665935767389580158e-01
1.200000000000000000e+02 8.632510963870109189e-01 4.665945277529429669e-01
1.210000000000000000e+02 8.632503378359704937e-01 4.665953947215534248e-01
1.220000000000000000e+02 8.632496468602415263e-01 4.665961849530157468e-01
1.230000000000000000e+02 8.632490165495103618e-01 4.665969058199728736e-01
1.240000000000000000e+02 8.632484417925182507e-01 4.665975631461883877e-01
1.250000000000000000e+02 8.632479179153929039e-01 4.665981621031823900e-01
1.260000000000000000e+02 8.632474397965738122e-01 4.665987088416562178e-01
1.270000000000000000e+02 8.632470038513424537e-01 4.665992072393935208e-01
1.280000000000000000e+02 8.632466066646917735e-01 4.665996611501146418e-01
1.290000000000000000e+02 8.632462441184972635e-01 4.666000754898526615e-01
1.300000000000000000e+02 8.632459137491141909e-01 4.666004530515929782e-01
1.310000000000000000e+02 8.632456129609210604e-01 4.666007968537384532e-01
1.320000000000000000e+02 8.632453384564685583e-01 4.666011105814465987e-01
1.330000000000000000e+02 8.632450883940804287e-01 4.666013964209139719e-01
1.340000000000000000e+02 8.632448605835066902e-01 4.666016568748796445e-01
1.350000000000000000e+02 8.632446524057201254e-01 4.666018948499444097e-01
1.360000000000000000e+02 8.632444626108358721e-01 4.666021118243461885e-01
1.370000000000000000e+02 8.632442897779851743e-01 4.666023094174724939e-01
1.380000000000000000e+02 8.632441323612376483e-01 4.666024893921529859e-01
1.390000000000000000e+02 8.632439883371526568e-01 4.666026540603307460e-01
1.400000000000000000e+02 8.632438570657934296e-01 4.666028041410225091e-01
1.410000000000000000e+02 8.632437376373319760e-01 4.666029406633874221e-01
1.420000000000000000e+02 8.632436289318162759e-01 4.666030649124572327e-01
1.430000000000000000e+02 8.632435294356316513e-01 4.666031786471249165e-01
1.440000000000000000e+02 8.632434388139994530e-01 4.666032822324915341e-01
1.450000000000000000e+02 8.632433564513353197e-01 4.666033763734793727e-01
1.460000000000000000e+02 8.632432815236398271e-01 4.666034620136912947e-01
1.470000000000000000e+02 8.632432129742396709e-01 4.666035403631301204e-01
1.480000000000000000e+02 8.632431505707857111e-01 4.666036116904016540e-01
1.490000000000000000e+02 8.632430938699139356e-01 4.666036765057627322e-01
1.500000000000000000e+02 8.632430422781847135e-01 4.666037354847742402e-01
1.510000000000000000e+02 8.632429951112488009e-01 4.666037894023841170e-01
1.520000000000000000e+02 8.632429521693359975e-01 4.666038384917791659e-01
1.530000000000000000e+02 8.632429131340262352e-01 4.666038831164390777e-01
1.540000000000000000e+02 8.632428774753772016e-01 4.666039238822459745e-01
1.550000000000000000e+02 8.632428447125605198e-01 4.666039613387457652e-01
1.560000000000000000e+02 8.632428148011570546e-01 4.666039955352342394e-01
1.570000000000000000e+02 8.632427875452229893e-01 4.666040266946407389e-01
1.580000000000000000e+02 8.632427627961705152e-01 4.666040549855738351e-01
1.590000000000000000e+02 8.632427404527667214e-01 4.666040805223218291e-01
1.600000000000000000e+02 8.632427197220782222e-01 4.666041042193198596e-01
1.610000000000000000e+02 8.632427006892544608e-01 4.666041259762283011e-01
1.620000000000000000e+02 8.632426833460982163e-01 4.666041458010612430e-01
1.630000000000000000e+02 8.632426676193692971e-01 4.666041637774626660e-01
1.640000000000000000e+02 8.632426534682602348e-01 4.666041799520090905e-01
1.650000000000000000e+02 8.632426407476383456e-01 4.666041944907965977e-01
1.660000000000000000e+02 8.632426287889234384e-01 4.666042081593316238e-01
1.670000000000000000e+02 8.632426179068852790e-01 4.666042205972610324e-01
1.680000000000000000e+02 8.632426080459623119e-01 4.666042318683252810e-01
1.690000000000000000e+02 8.632425991688204014e-01 4.666042420154626336e-01
1.700000000000000000e+02 8.632425912563526094e-01 4.666042510608091054e-01
1.710000000000000000e+02 8.632425840446710241e-01 4.666042593050805931e-01
1.720000000000000000e+02 8.632425773575771455e-01 4.666042669491221040e-01
1.730000000000000000e+02 8.632425712996824041e-01 4.666042738740780460e-01
1.740000000000000000e+02 8.632425658314231143e-01 4.666042801251533145e-01
1.750000000000000000e+02 8.632425609225907737e-01 4.666042857368492558e-01
1.760000000000000000e+02 8.632425565523328403e-01 4.666042907329635003e-01
1.770000000000000000e+02 8.632425524985442022e-01 4.666042953673432137e-01
1.780000000000000000e+02 8.632425488076637121e-01 4.666042995868446286e-01
1.790000000000000000e+02 8.632425454642314033e-01 4.666043034090735508e-01
1.800000000000000000e+02 8.632425424423266769e-01 4.666043068635848390e-01
1.810000000000000000e+02 8.632425397214780194e-01 4.666043099736951749e-01
1.820000000000000000e+02 8.632425372420028387e-01 4.666043128078196656e-01
1.830000000000000000e+02 8.632425348653615105e-01 4.666043155250446106e-01
1.840000000000000000e+02 8.632425326774170182e-01 4.666043180265329049e-01
1.850000000000000000e+02 8.632425306654855079e-01 4.666043203267519202e-01
1.860000000000000000e+02 8.632425288214042869e-01 4.666043224349975538e-01
1.870000000000000000e+02 8.632425271415316015e-01 4.666043243553943953e-01
1.880000000000000000e+02 8.632425256267470814e-01 4.666043260868957265e-01
1.890000000000000000e+02 8.632425242824509626e-01 4.666043276232835213e-01
1.900000000000000000e+02 8.632425231185650860e-01 4.666043289531683347e-01
1.910000000000000000e+02 8.632425220319256409e-01 4.666043301947505051e-01
1.920000000000000000e+02 8.632425208661137495e-01 4.666043315272625502e-01
1.930000000000000000e+02 8.632425197834935338e-01 4.666043327646643979e-01
1.940000000000000000e+02 8.632425187865273575e-01 4.666043339041507920e-01
1.950000000000000000e+02 8.632425178805186450e-01 4.666043349396699624e-01
1.960000000000000000e+02 8.632425170736123254e-01 4.666043358619239578e-01
1.970000000000000000e+02 8.632425163767940557e-01 4.666043366583684793e-01
1.980000000000000000e+02 8.632425158038907753e-01 4.666043373132127137e-01
1.990000000000000000e+02 8.632425153715705957e-01 4.666043378074197778e-01
2.000000000000000000e+02 8.632425149422743305e-01 4.666043382981457377e-01
2.010000000000000000e+02 8.632425144230696512e-01 4.666043388915629975e-01
2.020000000000000000e+02 8.632425139535290226e-01 4.666043394282235468e-01
2.030000000000000000e+02 8.632425135357706392e-01 4.666043399057102081e-01
2.040000000000000000e+02 8.632425131730617762e-01 4.666043403202927986e-01
2.050000000000000000e+02 8.632425128698187899e-01 4.666043406669278526e-01
2.060000000000000000e+02 8.632425126316066732e-01 4.666043409392586216e-01
2.070000000000000000e+02 8.632425124651399440e-01 4.666043411296153520e-01
2.080000000000000000e+02 8.632425123782818677e-01 4.666043412290147852e-01
2.090000000000000000e+02 8.632425122758594638e-01 4.666043413461806733e-01
2.100000000000000000e+02 8.632425121411135827e-01 4.666043415002569805e-01
2.110000000000000000e+02 8.632425120315800893e-01 4.666043416255133969e-01
2.120000000000000000e+02 8.632425119459355978e-01 4.666043417234595481e-01
2.130000000000000000e+02 8.632425118831117405e-01 4.666043417953123496e-01
2.140000000000000000e+02 8.632425118422959454e-01 4.666043418419965616e-01
2.150000000000000000e+02 8.632425118229309913e-01 4.666043418641443452e-01
2.160000000000000000e+02 8.632425118247152307e-01 4.666043418620955396e-01
2.170000000000000000e+02 8.632425118476020343e-01 4.666043418358975514e-01
2.180000000000000000e+02 8.632425118520001828e-01 4.666043418308586377e-01
2.190000000000000000e+02 8.632425118761651861e-01 4.666043418032487233e-01
2.200000000000000000e+02 8.632425119037974159e-01 4.666043417716711494e-01
2.210000000000000000e+02 8.632425119336821773e-01 4.666043417375140834e-01
2.220000000000000000e+02 8.632425119646048861e-01 4.666043417021657480e-01
2.230000000000000000e+02 8.632425119953508474e-01 4.666043416670143107e-01
2.240000000000000000e+02 8.632425120247053663e-01 4.666043416334478833e-01
2.250000000000000000e+02 8.632425120514538586e-01 4.666043416028547441e-01
2.260000000000000000e+02 8.632425120743816294e-01 4.666043415766230607e-01
2.270000000000000000e+02 8.632425121506790422e-01 4.666043414894151531e-01
2.280000000000000000e+02 8.632425122425197994e-01 4.666043413844468413e-01
2.290000000000000000e+02 8.632425123361041619e-01 4.666043412774844024e-01
2.300000000000000000e+02 8.632425124305734832e-01 4.666043411695091625e-01
2.310000000000000000e+02 8.632425125250693387e-01 4.666043410615026699e-01
2.320000000000000000e+02 8.632425126187329711e-01 4.666043409544461951e-01
2.330000000000000000e+02 8.632425127107057339e-01 4.666043408493212308e-01
2.340000000000000000e+02 8.632425128001290915e-01 4.666043407471091586e-01
2.350000000000000000e+02 8.632425128861445085e-01 4.666043406487914713e-01
2.360000000000000000e+02 8.632425129678932274e-01 4.666043405553494949e-01
2.370000000000000000e+02 8.632425130445167127e-01 4.666043404677646667e-01
2.380000000000000000e+02 8.632425131151563180e-01 4.666043403870184236e-01
2.390000000000000000e+02 8.632425131789535078e-01 4.666043403140921475e-01
2.400000000000000000e+02 8.632425132350497465e-01 4.666043402499673309e-01
2.410000000000000000e+02 8.632425132825861658e-01 4.666043401956253001e-01
2.420000000000000000e+02 8.632425133207044521e-01 4.666043401520475475e-01
2.430000000000000000e+02 8.632425133485457369e-01 4.666043401202153995e-01
2.440000000000000000e+02 8.632425133652515958e-01 4.666043401011103486e-01
2.450000000000000000e+02 8.632425133699633824e-01 4.666043400957137766e-01
2.460000000000000000e+02 8.632425133618224500e-01 4.666043401050070649e-01
2.470000000000000000e+02 8.632425133399702633e-01 4.666043401299717064e-01
2.480000000000000000e+02 8.632425133035480647e-01 4.666043401715890826e-01
2.490000000000000000e+02 8.632425132516974298e-01 4.666043402308406307e-01
2.500000000000000000e+02 8.632425131835597121e-01 4.666043403087076769e-01
2.510000000000000000e+02 8.632425131954417630e-01 4.666043402951163821e-01
2.520000000000000000e+02 8.632425132346343011e-01 4.666043402503109450e-01
2.530000000000000000e+02 8.632425132713883453e-01 4.666043402082930558e-01
2.540000000000000000e+02 8.632425133054817401e-01 4.666043401693166226e-01
2.550000000000000000e+02 8.632425133366921077e-01 4.666043401336358309e-01
2.560000000000000000e+02 8.632425133647974036e-01 4.666043401015046443e-01
2.570000000000000000e+02 8.632425133895753611e-01 4.666043400731772484e-01
2.580000000000000000e+02 8.632425134108036024e-01 4.666043400489076065e-01
2.590000000000000000e+02 8.632425134282600832e-01 4.666043400289498488e-01
2.600000000000000000e+02 8.632425134417225365e-01 4.666043400135580499e-01
2.610000000000000000e+02 8.632425134509686959e-01 4.666043400029861732e-01
2.620000000000000000e+02 8.632425134557762947e-01 4.666043399974884043e-01
2.630000000000000000e+02 8.632425134559231772e-01 4.666043399973187622e-01
2.640000000000000000e+02 8.632425134511870768e-01 4.666043400027313215e-01
2.650000000000000000e+02 8.632425134413457268e-01 4.666043400139801012e-01
2.660000000000000000e+02 8.632425134261769717e-01 4.666043400313192313e-01
2.670000000000000000e+02 8.632425134054585447e-01 4.666043400550027864e-01
2.680000000000000000e+02 8.632425133789682903e-01 4.666043400852847856e-01
2.690000000000000000e+02 8.632425133464839417e-01 4.666043401224193032e-01
2.700000000000000000e+02 8.632425133077832324e-01 4.666043401666604140e-01
2.710000000000000000e+02 8.632425132626438957e-01 4.666043402182621924e-01
2.720000000000000000e+02 8.632425132108437760e-01 4.666043402774786575e-01
2.730000000000000000e+02 8.632425131521607176e-01 4.666043403445639948e-01
2.740000000000000000e+02 8.632425130863723428e-01 4.666043404197721678e-01
2.750000000000000000e+02 8.632425130522171086e-01 4.666043404588163246e-01
2.760000000000000000e+02 8.632425130328676977e-01 4.666043404809340767e-01
2.770000000000000000e+02 8.632425130128429380e-01 4.666043405038239889e-01
2.780000000000000000e+02 8.632425129921958984e-01 4.666043405274251654e-01
2.790000000000000000e+02 8.632425129709802025e-01 4.666043405516765441e-01
2.800000000000000000e+02 8.632425129492489191e-01 4.666043405765173957e-01
2.810000000000000000e+02 8.632425129270553388e-01 4.666043406018866024e-01
2.820000000000000000e+02 8.632425129044529744e-01 4.666043406277233241e-01
2.830000000000000000e+02 8.632425128814948945e-01 4.666043406539666649e-01
2.840000000000000000e+02 8.632425128582345009e-01 4.666043406805556737e-01
2.850000000000000000e+02 8.632425128347251952e-01 4.666043407074293992e-01
2.860000000000000000e+02 8.632425128110200463e-01 4.666043407345268901e-01
2.870000000000000000e+02 8.632425127871725667e-01 4.666043407617872507e-01
2.880000000000000000e+02 8.632425127632360473e-01 4.666043407891495853e-01
2.890000000000000000e+02 8.632425127392636677e-01 4.666043408165529427e-01
2.900000000000000000e+02 8.632425127153087185e-01 4.666043408439363716e-01
2.910000000000000000e+02 8.632425126914247127e-01 4.666043408712389207e-01
2.920000000000000000e+02 8.632425126676647187e-01 4.666043408983997498e-01
2.930000000000000000e+02 8.632425126440822494e-01 4.666043409253578522e-01
2.940000000000000000e+02 8.632425126207303734e-01 4.666043409520523877e-01
2.950000000000000000e+02 8.632425125976626035e-01 4.666043409784222940e-01
2.960000000000000000e+02 8.632425125749321193e-01 4.666043410044067863e-01
2.970000000000000000e+02 8.632425125525923226e-01 4.666043410299448024e-01
2.980000000000000000e+02 8.632425125306963931e-01 4.666043410549755577e-01
2.990000000000000000e+02 8.632425125090038565e-01 4.666043410797731661e-01
3.000000000000000000e+02 8.632425124876564881e-01 4.666043411041759792e-01
3.010000000000000000e+02 8.632425124668547944e-01 4.666043411279547914e-01
3.020000000000000000e+02 8.632425124466500677e-01 4.666043411510513717e-01
3.030000000000000000e+02 8.632425124270932670e-01 4.666043411734072666e-01
3.040000000000000000e+02 8.632425124082353518e-01 4.666043411949641895e-01
3.050000000000000000e+02 8.632425123901275033e-01 4.666043412156636871e-01
3.060000000000000000e+02 8.632425123728206806e-01 4.666043412354475284e-01
3.070000000000000000e+02 8.632425123563659541e-01 4.666043412542573154e-01
3.080000000000000000e+02 8.632425123408143941e-01 4.666043412720347061e-01
3.090000000000000000e+02 8.632425123262169597e-01 4.666043412887213027e-01
3.100000000000000000e+02 8.632425123126248323e-01 4.666043413042587629e-01
3.110000000000000000e+02 8.632425123000889711e-01 4.666043413185888000e-01
3.120000000000000000e+02 8.632425122886603353e-01 4.666043413316529609e-01
3.130000000000000000e+02 8.632425122783902172e-01 4.666043413433929588e-01
3.140000000000000000e+02 8.632425122693294650e-01 4.666043413537504514e-01
3.150000000000000000e+02 8.632425122615291491e-01 4.666043413626670411e-01
3.160000000000000000e+02 8.632425122550403396e-01 4.666043413700843856e-01
3.170000000000000000e+02 8.632425122499141068e-01 4.666043413759441427e-01
3.180000000000000000e+02 8.632425122462014100e-01 4.666043413801879702e-01
3.190000000000000000e+02 8.632425122439534304e-01 4.666043413827574704e-01
3.200000000000000000e+02 8.632425122432211273e-01 4.666043413835943565e-01
3.210000000000000000e+02 8.632425122440555709e-01 4.666043413826401753e-01
3.220000000000000000e+02 8.632425122465078315e-01 4.666043413798366957e-01
3.230000000000000000e+02 8.632425121895725972e-01 4.666043414449217996e-01
3.240000000000000000e+02 8.632425120910615091e-01 4.666043415575342190e-01
3.250000000000000000e+02 8.632425119921254275e-01 4.666043416706325830e-01
3.260000000000000000e+02 8.632425118927997687e-01 4.666043417841762020e-01
3.270000000000000000e+02 8.632425117931202818e-01 4.666043418981243307e-01
3.280000000000000000e+02 8.632425116931224940e-01 4.666043420124362795e-01
3.290000000000000000e+02 8.632425115928422654e-01 4.666043421270711922e-01
3.300000000000000000e+02 8.632425114923150122e-01 4.666043422419884901e-01
3.310000000000000000e+02 8.632425113915763726e-01 4.666043423571473170e-01
3.320000000000000000e+02 8.632425112906620956e-01 4.666043424725070388e-01
3.330000000000000000e+02 8.632425111896077086e-01 4.666043425880268547e-01
3.340000000000000000e+02 8.632425110884489605e-01 4.666043427036660196e-01
3.350000000000000000e+02 8.632425109872213786e-01 4.666043428193838993e-01
3.360000000000000000e+02 8.632425108859607121e-01 4.666043429351396932e-01
3.370000000000000000e+02 8.632425107847023771e-01 4.666043430508926004e-01
3.380000000000000000e+02 8.632425106834822337e-01 4.666043431666020425e-01
3.390000000000000000e+02 8.632425105823358091e-01 4.666043432822271630e-01
3.400000000000000000e+02 8.632425104812987415e-01 4.666043433977273280e-01
3.410000000000000000e+02 8.632425103804065580e-01 4.666043435130617367e-01
3.420000000000000000e+02 8.632425102796951188e-01 4.666043436281896439e-01
3.430000000000000000e+02 8.632425101791998401e-01 4.666043437430703600e-01
3.440000000000000000e+02 8.632425100789564709e-01 4.666043438576631397e-01
3.450000000000000000e+02 8.632425099790006495e-01 4.666043439719272379e-01
3.460000000000000000e+02 8.632425098793680140e-01 4.666043440858219649e-01
3.470000000000000000e+02 8.632425097800940916e-01 4.666043441993065755e-01
3.480000000000000000e+02 8.632425096812145204e-01 4.666043443123402690e-01
3.490000000000000000e+02 8.632425095827650496e-01 4.666043444248824112e-01
3.500000000000000000e+02 8.632425094847813174e-01 4.666043445368922016e-01
3.510000000000000000e+02 8.632425093872987398e-01 4.666043446483288948e-01
3.520000000000000000e+02 8.632425092903531771e-01 4.666043447591518567e-01
3.530000000000000000e+02 8.632425091939802675e-01 4.666043448693202866e-01
3.540000000000000000e+02 8.632425090982154270e-01 4.666043449787934394e-01
3.550000000000000000e+02 8.632425090030944048e-01 4.666043450875305698e-01
3.560000000000000000e+02 8.632425089086529502e-01 4.666043451954910437e-01
3.570000000000000000e+02 8.632425088149264791e-01 4.666043453026340604e-01
3.580000000000000000e+02 8.632425087219508519e-01 4.666043454089188192e-01
3.590000000000000000e+02 8.632425086297614847e-01 4.666043455143047414e-01
3.600000000000000000e+02 8.632425085383941266e-01 4.666043456187509708e-01
3.610000000000000000e+02 8.632425084478843047e-01 4.666043457222168178e-01
3.620000000000000000e+02 8.632425083582678793e-01 4.666043458246615927e-01
3.630000000000000000e+02 8.632425082695801555e-01 4.666043459260444948e-01
3.640000000000000000e+02 8.632425081818571044e-01 4.666043460263248344e-01
3.650000000000000000e+02 8.632425080951341423e-01 4.666043461254618108e-01
3.660000000000000000e+02 8.632425080094469072e-01 4.666043462234147898e-01
3.670000000000000000e+02 8.632425079248311484e-01 4.666043463201429708e-01
3.680000000000000000e+02 8.632425078413222819e-01 4.666043464156056642e-01
3.690000000000000000e+02 8.632425077589562790e-01 4.666043465097621246e-01
3.700000000000000000e+02 8.632425076777684447e-01 4.666043466025716069e-01
3.710000000000000000e+02 8.632425075977945284e-01 4.666043466939934214e-01
3.720000000000000000e+02 8.632425075190702790e-01 4.666043467839867676e-01
3.730000000000000000e+02 8.632425074416311128e-01 4.666043468725109000e-01
3.740000000000000000e+02 8.632425073655127790e-01 4.666043469595251847e-01
3.750000000000000000e+02 8.632425072907509156e-01 4.666043470449888764e-01
3.760000000000000000e+02 8.632425072173811609e-01 4.666043471288611189e-01
3.770000000000000000e+02 8.632425071454391530e-01 4.666043472111013335e-01
3.780000000000000000e+02 8.632425070749604190e-01 4.666043472916687196e-01
3.790000000000000000e+02 8.632425070059807082e-01 4.666043473705224764e-01
3.800000000000000000e+02 8.632425069385355476e-01 4.666043474476220254e-01
3.810000000000000000e+02 8.632425068726606865e-01 4.666043475229265103e-01
3.820000000000000000e+02 8.632425068083917630e-01 4.666043475963952414e-01
3.830000000000000000e+02 8.632425067457641932e-01 4.666043476679874735e-01
3.840000000000000000e+02 8.632425066848138373e-01 4.666043477376625170e-01
3.850000000000000000e+02 8.632425066255763335e-01 4.666043478053795712e-01
3.860000000000000000e+02 8.632425065680870979e-01 4.666043478710980019e-01
3.870000000000000000e+02 8.632425065123819907e-01 4.666043479347769529e-01
