# x, y_pred
3.000000000000000000e+01 1.521783351898193359e+00 9.452374577522277832e-01
3.100000000000000000e+01 -1.392244100570678711e+00 7.532187104225158691e-01
3.200000000000000000e+01 -9.593126177787780762e-01 -6.664028167724609375e-01
3.300000000000000000e+01 2.050477027893066406e+00 1.260605812072753906e+00
3.400000000000000000e+01 -3.563967719674110413e-02 -7.307923436164855957e-01
3.500000000000000000e+01 -1.086874127388000488e+00 -1.372061610221862793e+00
3.600000000000000000e+01 4.467050731182098389e-01 6.099151372909545898e-01
3.700000000000000000e+01 4.531590640544891357e-01 5.939958691596984863e-01
3.800000000000000000e+01 -6.070935130119323730e-01 7.121482491493225098e-01
3.900000000000000000e+01 4.219121634960174561e-01 6.127885580062866211e-01
4.000000000000000000e+01 3.546333014965057373e-01 6.012707352638244629e-01
4.100000000000000000e+01 -2.798445522785186768e-01 8.470178246498107910e-01
4.200000000000000000e+01 2.105144560337066650e-01 5.635061860084533691e-01
4.300000000000000000e+01 1.216954886913299561e-01 1.871754676103591919e-01
4.400000000000000000e+01 -5.565696358680725098e-01 5.113048553466796875e-01
4.500000000000000000e+01 -5.961087718605995178e-02 1.621033102273941040e-01
4.600000000000000000e+01 -1.067382097244262695e+00 3.874080777168273926e-01
4.700000000000000000e+01 -1.026255369186401367e+00 3.402687311172485352e-01
4.800000000000000000e+01 -8.666339516639709473e-02 8.709514737129211426e-01
4.900000000000000000e+01 -1.041560649871826172e+00 1.847298890352249146e-01
5.000000000000000000e+01 -1.772183656692504883e+00 6.296848058700561523e-01
5.100000000000000000e+01 9.881176352500915527e-01 7.766558527946472168e-01
5.200000000000000000e+01 -9.568834900856018066e-01 9.357495605945587158e-02
5.300000000000000000e+01 -9.262178540229797363e-01 5.629141628742218018e-02
5.400000000000000000e+01 -2.004937231540679932e-01 8.675994277000427246e-01
5.500000000000000000e+01 8.414101004600524902e-01 8.894959092140197754e-01
5.600000000000000000e+01 -3.866050541400909424e-01 8.283405900001525879e-01
5.700000000000000000e+01 -5.447217822074890137e-01 6.793400049209594727e-01
5.800000000000000000e+01 -7.838235497474670410e-01 -9.490768611431121826e-02
5.900000000000000000e+01 -8.036633729934692383e-01 -1.008958071470260620e-01
6.000000000000000000e+01 2.614302337169647217e-01 1.201896071434020996e+00
6.100000000000000000e+01 -7.542621493339538574e-01 -1.284405142068862915e-01
6.200000000000000000e+01 -7.265306115150451660e-01 -1.720713227987289429e-01
6.300000000000000000e+01 -6.969694495201110840e-01 -1.377720683813095093e-01
6.400000000000000000e+01 -6.559130549430847168e-01 -1.429877728223800659e-01
6.500000000000000000e+01 -6.332460045814514160e-01 -1.549030989408493042e-01
6.600000000000000000e+01 -3.546753227710723877e-01 1.185723423957824707e+00
6.700000000000000000e+01 -6.248965263366699219e-01 -1.899338215589523315e-01
6.800000000000000000e+01 -9.283187985420227051e-02 -1.240827292203903198e-01
6.900000000000000000e+01 9.799119830131530762e-01 1.933923363685607910e+00
7.000000000000000000e+01 -5.521338582038879395e-01 -1.832659691572189331e-01
7.100000000000000000e+01 -5.183616280555725098e-01 -1.698897331953048706e-01
7.200000000000000000e+01 -2.472789585590362549e-01 -2.727192640304565430e-01
7.300000000000000000e+01 1.309771537780761719e+00 7.011731266975402832e-01
7.400000000000000000e+01 -3.893933594226837158e-01 -1.894447058439254761e-01
7.500000000000000000e+01 2.243864834308624268e-01 1.183948159217834473e+00
7.600000000000000000e+01 -9.459959268569946289e-01 -4.747109413146972656e-01
7.700000000000000000e+01 8.495797514915466309e-01 1.123077750205993652e+00
7.800000000000000000e+01 -8.664287924766540527e-01 4.266968965530395508e-01
7.900000000000000000e+01 -7.083657383918762207e-01 1.194169759750366211e+00
8.000000000000000000e+01 1.080238819122314453e+00 7.522831857204437256e-02
8.100000000000000000e+01 2.533229812979698181e-02 5.623194575309753418e-01
8.200000000000000000e+01 6.504496932029724121e-02 3.941979408264160156e-01
8.300000000000000000e+01 -1.345224261283874512e+00 -2.789061665534973145e-01
8.400000000000000000e+01 9.794424176216125488e-01 3.134955763816833496e-01
8.500000000000000000e+01 -2.453058719635009766e+00 9.443519115447998047e-01
8.600000000000000000e+01 -1.142307639122009277e+00 -3.860322833061218262e-01
8.700000000000000000e+01 -7.577391266822814941e-01 1.013110578060150146e-01
8.800000000000000000e+01 1.136559486389160156e+00 6.279323697090148926e-01
8.900000000000000000e+01 -7.126412987709045410e-01 3.279969096183776855e-02
9.000000000000000000e+01 -6.481404900550842285e-01 1.428080350160598755e-01
9.100000000000000000e+01 8.214638233184814453e-01 5.152415633201599121e-01
9.200000000000000000e+01 -5.014906525611877441e-01 2.581108212471008301e-01
9.300000000000000000e+01 -3.438966572284698486e-01 -3.149177432060241699e-01
9.400000000000000000e+01 9.227865338325500488e-01 9.926832318305969238e-01
9.500000000000000000e+01 7.284361720085144043e-01 5.669831037521362305e-01
9.600000000000000000e+01 4.740762412548065186e-01 3.535769581794738770e-01
9.700000000000000000e+01 7.064487934112548828e-01 5.822106003761291504e-01
9.800000000000000000e+01 2.403673157095909119e-02 4.515985846519470215e-01
9.900000000000000000e+01 7.917115092277526855e-02 2.094108611345291138e-01
1.000000000000000000e+02 6.464384794235229492e-01 6.118040680885314941e-01
1.010000000000000000e+02 8.411395549774169922e-01 9.503187537193298340e-01
1.020000000000000000e+02 -1.475422382354736328e+00 -7.100104689598083496e-01
1.030000000000000000e+02 5.117897987365722656e-01 1.150671124458312988e+00
1.040000000000000000e+02 1.226301193237304688e+00 1.237478971481323242e+00
1.050000000000000000e+02 5.507568717002868652e-01 6.160666942596435547e-01
1.060000000000000000e+02 -9.530444741249084473e-01 -4.212979972362518311e-02
1.070000000000000000e+02 5.154578685760498047e-01 6.209307312965393066e-01
1.080000000000000000e+02 5.224801301956176758e-01 6.414937973022460938e-01
1.090000000000000000e+02 -9.465077519416809082e-02 -6.993919610977172852e-03
1.100000000000000000e+02 2.789740264415740967e-01 2.708639204502105713e-02
1.110000000000000000e+02 3.595049083232879639e-01 -2.413100451231002808e-01
1.120000000000000000e+02 4.973535239696502686e-01 6.336432695388793945e-01
1.130000000000000000e+02 4.613780975341796875e-01 6.041822433471679688e-01
1.140000000000000000e+02 -8.005514740943908691e-01 -2.263856679201126099e-01
1.150000000000000000e+02 3.907384574413299561e-01 -1.084952801465988159e-01
1.160000000000000000e+02 1.083690166473388672e+00 5.213527083396911621e-01
1.170000000000000000e+02 3.581504523754119873e-01 6.099644303321838379e-01
1.180000000000000000e+02 -3.797421753406524658e-01 -1.907173842191696167e-01
1.190000000000000000e+02 2.690528333187103271e-01 4.702340960502624512e-01
1.200000000000000000e+02 -1.953826189041137695e+00 -7.497715950012207031e-01
1.210000000000000000e+02 1.347872335463762283e-02 2.044005542993545532e-01
1.220000000000000000e+02 -6.336591243743896484e-01 4.870810508728027344e-01
1.230000000000000000e+02 -8.982999920845031738e-01 6.973491311073303223e-01
1.240000000000000000e+02 5.626897215843200684e-01 1.672892719507217407e-01
1.250000000000000000e+02 -1.051649689674377441e+00 3.131452202796936035e-01
1.260000000000000000e+02 6.830407977104187012e-01 9.573483467102050781e-01
1.270000000000000000e+02 -1.994579553604125977e+00 -7.110570073127746582e-01
1.280000000000000000e+02 -2.228034883737564087e-01 -1.570445746183395386e-01
1.290000000000000000e+02 -1.403820395469665527e+00 1.007779359817504883e+00
1.300000000000000000e+02 -1.107204914093017578e+00 -5.770048499107360840e-01
1.310000000000000000e+02 -9.209490418434143066e-01 3.391818702220916748e-02
1.320000000000000000e+02 1.069239139556884766e+00 1.526344567537307739e-01
1.330000000000000000e+02 -8.341988921165466309e-01 -3.383241593837738037e-02
1.340000000000000000e+02 -2.020113766193389893e-01 -6.050504744052886963e-02
1.350000000000000000e+02 1.235682964324951172e+00 6.834664940834045410e-01
1.360000000000000000e+02 -7.734529972076416016e-01 -8.062247931957244873e-02
1.370000000000000000e+02 -7.126708626747131348e-01 -4.277362227439880371e-01
1.380000000000000000e+02 2.563883960247039795e-01 3.836239576339721680e-01
1.390000000000000000e+02 -7.293162345886230469e-01 -1.333667188882827759e-01
1.400000000000000000e+02 3.993698582053184509e-02 2.748704254627227783e-01
1.410000000000000000e+02 4.390005171298980713e-01 5.998242497444152832e-01
1.420000000000000000e+02 -4.747613966464996338e-01 1.320524066686630249e-01
1.430000000000000000e+02 8.409640192985534668e-02 -1.777760237455368042e-01
1.440000000000000000e+02 3.907050788402557373e-01 5.190982222557067871e-01
1.450000000000000000e+02 6.634976863861083984e-01 8.011917471885681152e-01
1.460000000000000000e+02 -6.211946606636047363e-01 -2.042586058378219604e-01
1.470000000000000000e+02 6.283500790596008301e-01 7.874721884727478027e-01
1.480000000000000000e+02 4.171271622180938721e-01 4.669617414474487305e-01
1.490000000000000000e+02 4.679052829742431641e-01 2.321853190660476685e-01
1.500000000000000000e+02 -1.127357125282287598e+00 -2.544942498207092285e-01
1.510000000000000000e+02 -4.526802599430084229e-01 -1.789948195219039917e-01
1.520000000000000000e+02 2.865355312824249268e-01 7.030246257781982422e-01
1.530000000000000000e+02 -2.400116026401519775e-01 -1.400571316480636597e-01
1.540000000000000000e+02 -8.935478329658508301e-02 -1.335168331861495972e-01
1.550000000000000000e+02 4.804004132747650146e-01 -8.815233409404754639e-02
1.560000000000000000e+02 6.720791459083557129e-01 8.193940520286560059e-01
1.570000000000000000e+02 -9.907482266426086426e-01 2.651248574256896973e-01
1.580000000000000000e+02 -1.627874672412872314e-01 -9.525762498378753662e-02
1.590000000000000000e+02 1.007611274719238281e+00 1.630537658929824829e-01
1.600000000000000000e+02 1.021459817886352539e+00 2.014461308717727661e-01
1.610000000000000000e+02 -6.239213347434997559e-01 8.792157471179962158e-02
1.620000000000000000e+02 -4.163904488086700439e-01 -2.099813669919967651e-01
1.630000000000000000e+02 -3.081453144550323486e-01 2.507541775703430176e-01
1.640000000000000000e+02 -1.235258221626281738e+00 -1.088745445013046265e-01
1.650000000000000000e+02 2.266335189342498779e-01 4.497733116149902344e-01
1.660000000000000000e+02 -2.552609741687774658e-01 4.256139397621154785e-01
1.670000000000000000e+02 -7.842956781387329102e-01 3.065996170043945312e-01
1.680000000000000000e+02 -1.404186189174652100e-01 -3.538690507411956787e-02
1.690000000000000000e+02 -8.780248761177062988e-01 1.659123450517654419e-01
1.700000000000000000e+02 -6.007440090179443359e-01 2.806924283504486084e-02
1.710000000000000000e+02 -1.714425802230834961e+00 -6.004763245582580566e-01
1.720000000000000000e+02 8.411405086517333984e-01 2.942895889282226562e-01
1.730000000000000000e+02 -4.998980462551116943e-01 7.405247092247009277e-01
1.740000000000000000e+02 -4.114365577697753906e-01 -1.856793016195297241e-01
1.750000000000000000e+02 -1.265989780426025391e+00 -2.434571534395217896e-01
1.760000000000000000e+02 2.328438460826873779e-01 -1.241997331380844116e-01
1.770000000000000000e+02 -7.298937439918518066e-02 2.321077138185501099e-01
1.780000000000000000e+02 3.383485972881317139e-01 1.500440984964370728e-01
1.790000000000000000e+02 -4.259705841541290283e-01 1.380155831575393677e-01
1.800000000000000000e+02 -6.736114621162414551e-01 1.977165043354034424e-02
1.810000000000000000e+02 -5.234554782509803772e-02 -2.910631895065307617e-01
1.820000000000000000e+02 -6.475052237510681152e-01 1.122187599539756775e-01
1.830000000000000000e+02 -8.118622303009033203e-01 -2.795804142951965332e-01
1.840000000000000000e+02 5.809006094932556152e-01 2.607831954956054688e-01
1.850000000000000000e+02 -7.856693863868713379e-02 -1.498492062091827393e-02
1.860000000000000000e+02 -5.633354783058166504e-01 -4.446025192737579346e-02
1.870000000000000000e+02 -5.316207185387611389e-02 1.356797367334365845e-01
1.880000000000000000e+02 4.676937758922576904e-01 6.085428595542907715e-01
1.890000000000000000e+02 4.745069444179534912e-01 6.181206107139587402e-01
1.900000000000000000e+02 4.660410583019256592e-01 5.767062902450561523e-01
1.910000000000000000e+02 -3.533516824245452881e-01 1.880328804254531860e-01
1.920000000000000000e+02 -1.258035004138946533e-01 1.053903251886367798e-01
1.930000000000000000e+02 9.155332446098327637e-01 1.342252641916275024e-01
1.940000000000000000e+02 -1.120782613754272461e+00 -4.265949130058288574e-01
1.950000000000000000e+02 -8.030522465705871582e-01 -2.269438952207565308e-01
1.960000000000000000e+02 -5.222995877265930176e-01 4.302431344985961914e-01
1.970000000000000000e+02 8.109089732170104980e-02 -6.820403039455413818e-02
1.980000000000000000e+02 -1.115361928939819336e+00 2.614364624023437500e-01
1.990000000000000000e+02 -4.913685023784637451e-01 -3.839594721794128418e-01
2.000000000000000000e+02 7.349541783332824707e-01 7.076607346534729004e-01
2.010000000000000000e+02 -1.041054248809814453e+00 4.003332853317260742e-01
2.020000000000000000e+02 -1.764033138751983643e-01 -1.132575720548629761e-01
2.030000000000000000e+02 1.567686557769775391e+00 4.439969062805175781e-01
2.040000000000000000e+02 4.345234334468841553e-01 5.205161869525909424e-02
2.050000000000000000e+02 -4.871778786182403564e-01 -1.810621470212936401e-01
2.060000000000000000e+02 -1.137719452381134033e-01 -4.845707118511199951e-02
2.070000000000000000e+02 -6.119319796562194824e-01 3.522761464118957520e-01
2.080000000000000000e+02 -9.062082767486572266e-01 4.887993633747100830e-02
2.090000000000000000e+02 1.134479522705078125e+00 5.575157403945922852e-01
2.100000000000000000e+02 3.766831383109092712e-02 1.800022274255752563e-01
2.110000000000000000e+02 -8.365318179130554199e-01 -1.378883421421051025e-02
2.120000000000000000e+02 -8.048930168151855469e-01 -5.124787986278533936e-02
2.130000000000000000e+02 -8.427674174308776855e-01 -6.926013529300689697e-02
2.140000000000000000e+02 -7.834315896034240723e-01 -8.331717550754547119e-02
2.150000000000000000e+02 -7.300515770912170410e-01 -1.083133071660995483e-01
2.160000000000000000e+02 3.864171206951141357e-01 4.902060031890869141e-01
2.170000000000000000e+02 -7.197570800781250000e-02 4.913586974143981934e-01
2.180000000000000000e+02 -7.453870177268981934e-01 -1.623450368642807007e-01
2.190000000000000000e+02 -1.171378374099731445e+00 -5.451647043228149414e-01
2.200000000000000000e+02 -8.913528323173522949e-01 -6.852911114692687988e-01
2.210000000000000000e+02 3.392369747161865234e-01 4.644703269004821777e-01
2.220000000000000000e+02 -5.986693874001502991e-02 2.652700543403625488e-01
2.230000000000000000e+02 -6.400449872016906738e-01 -1.603856533765792847e-01
2.240000000000000000e+02 -6.317235231399536133e-01 -1.803515404462814331e-01
2.250000000000000000e+02 -8.102809786796569824e-01 3.574207425117492676e-03
2.260000000000000000e+02 -1.930936455726623535e+00 -5.008702874183654785e-01
2.270000000000000000e+02 -4.917039573192596436e-01 -1.669286042451858521e-01
2.280000000000000000e+02 9.749831557273864746e-01 1.713759154081344604e-01
2.290000000000000000e+02 -4.049112498760223389e-01 -1.651369184255599976e-01
2.300000000000000000e+02 -9.323382973670959473e-01 -2.053158134222030640e-01
2.310000000000000000e+02 -2.826781868934631348e-01 -1.366541832685470581e-01
2.320000000000000000e+02 6.397029757499694824e-02 5.142658352851867676e-01
2.330000000000000000e+02 -1.888007819652557373e-01 1.078273802995681763e-01
2.340000000000000000e+02 1.292164087295532227e+00 8.246889710426330566e-01
2.350000000000000000e+02 -6.625716090202331543e-01 3.680311441421508789e-01
2.360000000000000000e+02 -2.214647680521011353e-01 5.802805721759796143e-02
2.370000000000000000e+02 9.642095565795898438e-01 1.341328173875808716e-01
2.380000000000000000e+02 -9.259336590766906738e-01 -3.785394430160522461e-01
2.390000000000000000e+02 -8.636595606803894043e-01 -3.694251179695129395e-01
2.400000000000000000e+02 -7.086240649223327637e-01 2.587234377861022949e-01
2.410000000000000000e+02 2.807402312755584717e-01 1.685487776994705200e-01
2.420000000000000000e+02 -9.308704137802124023e-01 1.130864173173904419e-01
2.430000000000000000e+02 -6.694461703300476074e-01 -2.707340121269226074e-01
2.440000000000000000e+02 8.779569268226623535e-01 4.390367865562438965e-01
2.450000000000000000e+02 -1.118038177490234375e+00 -6.112401187419891357e-02
2.460000000000000000e+02 -9.265854954719543457e-02 9.291417896747589111e-02
2.470000000000000000e+02 1.081548094749450684e+00 3.722116351127624512e-01
2.480000000000000000e+02 7.837101817131042480e-02 6.407037377357482910e-03
2.490000000000000000e+02 1.599733531475067139e-01 -6.117865443229675293e-03
2.500000000000000000e+02 7.594544887542724609e-01 5.630739927291870117e-01
2.510000000000000000e+02 -9.801189303398132324e-01 3.312367200851440430e-01
2.520000000000000000e+02 -1.011270999908447266e+00 -1.876188367605209351e-01
2.530000000000000000e+02 9.190835356712341309e-01 2.070184201002120972e-01
2.540000000000000000e+02 6.013360805809497833e-03 -6.546150147914886475e-02
2.550000000000000000e+02 -7.044542431831359863e-01 -1.863305717706680298e-01
2.560000000000000000e+02 4.973445534706115723e-01 5.322824716567993164e-01
2.570000000000000000e+02 -4.320130646228790283e-01 2.036658376455307007e-01
2.580000000000000000e+02 -7.965402007102966309e-01 -2.055927366018295288e-01
2.590000000000000000e+02 6.230582594871520996e-01 5.672780871391296387e-01
2.600000000000000000e+02 5.306387543678283691e-01 6.432925462722778320e-01
2.610000000000000000e+02 1.508459746837615967e-01 2.449442297220230103e-01
2.620000000000000000e+02 -5.238841772079467773e-01 -1.506618708372116089e-01
2.630000000000000000e+02 -9.976627230644226074e-01 -6.130564808845520020e-01
2.640000000000000000e+02 -7.319412827491760254e-01 -9.254341721534729004e-01
2.650000000000000000e+02 5.082712769508361816e-01 6.175679564476013184e-01
2.660000000000000000e+02 4.336045086383819580e-01 5.917607545852661133e-01
2.670000000000000000e+02 -9.182397723197937012e-01 -3.457457423210144043e-01
2.680000000000000000e+02 6.693174839019775391e-01 2.821568846702575684e-01
2.690000000000000000e+02 5.916132926940917969e-01 3.297059535980224609e-01
2.700000000000000000e+02 3.747375309467315674e-01 5.694346427917480469e-01
2.710000000000000000e+02 1.316371858119964600e-01 1.924442797899246216e-01
2.720000000000000000e+02 8.572276234626770020e-01 5.487735569477081299e-02
2.730000000000000000e+02 -2.749867737293243408e-01 -7.596658170223236084e-02
2.740000000000000000e+02 -8.998290300369262695e-01 -2.628979086875915527e-01
2.750000000000000000e+02 6.327165365219116211e-01 -6.075856089591979980e-02
2.760000000000000000e+02 1.073360145092010498e-01 5.695618391036987305e-01
2.770000000000000000e+02 -5.394032001495361328e-01 -4.600876569747924805e-01
2.780000000000000000e+02 1.139877796173095703e+00 5.917429327964782715e-01
2.790000000000000000e+02 -4.013661146163940430e-01 4.753249883651733398e-01
2.800000000000000000e+02 -8.860905468463897705e-02 1.042212545871734619e-02
2.810000000000000000e+02 -9.677216410636901855e-02 -7.693551480770111084e-02
2.820000000000000000e+02 -6.120770573616027832e-01 -6.227482855319976807e-02
2.830000000000000000e+02 -7.247840762138366699e-01 -4.338766932487487793e-01
2.840000000000000000e+02 -9.099187254905700684e-01 1.733818799257278442e-01
2.850000000000000000e+02 1.840671524405479431e-02 2.039663344621658325e-01
2.860000000000000000e+02 -7.589827179908752441e-01 2.869178354740142822e-02
2.870000000000000000e+02 -8.879984617233276367e-01 -3.066802024841308594e-01
2.880000000000000000e+02 2.850189432501792908e-02 -1.420570462942123413e-01
2.890000000000000000e+02 -8.071349263191223145e-01 -7.235412299633026123e-02
2.900000000000000000e+02 -1.854864135384559631e-02 2.202282994985580444e-01
2.910000000000000000e+02 2.268894672393798828e+00 1.128353476524353027e+00
2.920000000000000000e+02 -8.284890651702880859e-01 -8.061455190181732178e-02
2.930000000000000000e+02 -7.478104233741760254e-01 -1.112931221723556519e-01
2.940000000000000000e+02 8.501255512237548828e-01 7.366146147251129150e-02
2.950000000000000000e+02 -9.563155770301818848e-01 -2.874819934368133545e-02
2.960000000000000000e+02 -6.695520281791687012e-01 -8.914421498775482178e-02
2.970000000000000000e+02 7.809516787528991699e-01 6.779845058917999268e-02
2.980000000000000000e+02 -2.074982225894927979e-01 -9.829781949520111084e-02
2.990000000000000000e+02 -2.396163046360015869e-01 -1.256764978170394897e-01
3.000000000000000000e+02 3.762997686862945557e-01 3.399757146835327148e-01
3.010000000000000000e+02 -2.228744328022003174e-01 3.892467617988586426e-01
3.020000000000000000e+02 -6.254925727844238281e-01 -1.965365260839462280e-01
3.030000000000000000e+02 1.082880258560180664e+00 9.806116223335266113e-01
3.040000000000000000e+02 5.747919678688049316e-01 4.140905141830444336e-01
3.050000000000000000e+02 3.725003302097320557e-01 1.043954640626907349e-01
3.060000000000000000e+02 -5.282880067825317383e-01 -1.961214393377304077e-01
3.070000000000000000e+02 -4.082850515842437744e-01 -1.540418416261672974e-01
3.080000000000000000e+02 -3.856444358825683594e-01 -1.983257383108139038e-01
3.090000000000000000e+02 4.354185461997985840e-01 6.631063818931579590e-01
3.100000000000000000e+02 1.552407741546630859e+00 1.231113553047180176e+00
3.110000000000000000e+02 -5.686439871788024902e-01 1.559640467166900635e-02
3.120000000000000000e+02 1.675364494323730469e+00 7.270864844322204590e-01
3.130000000000000000e+02 8.315081000328063965e-01 4.811131954193115234e-01
3.140000000000000000e+02 -7.265331149101257324e-01 2.837122082710266113e-01
3.150000000000000000e+02 3.606949746608734131e-01 4.495492577552795410e-01
3.160000000000000000e+02 9.710032343864440918e-01 2.507384419441223145e-01
3.170000000000000000e+02 -3.521800935268402100e-01 -2.850465476512908936e-02
3.180000000000000000e+02 -9.451810121536254883e-01 -5.874072015285491943e-02
3.190000000000000000e+02 8.865677714347839355e-01 1.827966123819351196e-01
3.200000000000000000e+02 1.560034453868865967e-01 6.053928732872009277e-01
3.210000000000000000e+02 -7.066707015037536621e-01 -6.700049638748168945e-01
3.220000000000000000e+02 8.275776505470275879e-01 4.637728333473205566e-01
3.230000000000000000e+02 -1.907252073287963867e-01 4.713996052742004395e-01
3.240000000000000000e+02 3.123837336897850037e-02 2.796538174152374268e-02
3.250000000000000000e+02 -8.777649402618408203e-01 -2.510616183280944824e-01
3.260000000000000000e+02 -2.066226303577423096e-01 3.479578495025634766e-01
3.270000000000000000e+02 -4.897487461566925049e-01 -2.336938232183456421e-01
3.280000000000000000e+02 -1.706014871597290039e+00 4.884913563728332520e-03
3.290000000000000000e+02 -3.647758364677429199e-01 1.039911657571792603e-01
3.300000000000000000e+02 -5.211994051933288574e-01 1.126555949449539185e-01
3.310000000000000000e+02 -7.860551476478576660e-01 -2.189596146345138550e-01
3.320000000000000000e+02 -8.908275961875915527e-01 -5.379378199577331543e-01
3.330000000000000000e+02 -5.058706402778625488e-01 2.985594272613525391e-01
3.340000000000000000e+02 1.104831397533416748e-01 3.348844647407531738e-01
3.350000000000000000e+02 6.401610970497131348e-01 6.239621639251708984e-01
3.360000000000000000e+02 4.847925305366516113e-01 5.540850162506103516e-01
3.370000000000000000e+02 1.701751947402954102e-01 1.481905132532119751e-01
3.380000000000000000e+02 9.198338985443115234e-01 2.271990925073623657e-01
3.390000000000000000e+02 -1.067679286003112793e+00 -5.676214396953582764e-02
3.400000000000000000e+02 -1.046636402606964111e-01 2.268204241991043091e-01
3.410000000000000000e+02 1.086473345756530762e+00 3.434625267982482910e-01
3.420000000000000000e+02 -5.872908234596252441e-01 -1.441820710897445679e-01
3.430000000000000000e+02 -4.737717285752296448e-02 1.172639876604080200e-01
3.440000000000000000e+02 -1.411403119564056396e-01 1.579372435808181763e-01
3.450000000000000000e+02 -1.098439991474151611e-01 5.300769209861755371e-01
3.460000000000000000e+02 -3.865426480770111084e-01 -1.060614436864852905e-01
3.470000000000000000e+02 1.013009428977966309e+00 1.105649352073669434e+00
3.480000000000000000e+02 7.454356551170349121e-01 2.029767781496047974e-01
3.490000000000000000e+02 6.450347304344177246e-01 8.994682133197784424e-02
3.500000000000000000e+02 -2.689132988452911377e-01 -3.206321597099304199e-01
3.510000000000000000e+02 3.652350604534149170e-01 5.726987719535827637e-01
3.520000000000000000e+02 1.888842284679412842e-01 5.181990265846252441e-01
3.530000000000000000e+02 2.287898659706115723e-01 6.831710934638977051e-01
3.540000000000000000e+02 1.504350543022155762e+00 8.549869060516357422e-01
3.550000000000000000e+02 -4.622749388217926025e-01 4.956738948822021484e-01
3.560000000000000000e+02 1.752899646759033203e+00 7.724262475967407227e-01
3.570000000000000000e+02 7.296649813652038574e-01 6.903297305107116699e-01
3.580000000000000000e+02 -9.592735171318054199e-01 3.360920548439025879e-01
3.590000000000000000e+02 4.404207170009613037e-01 5.603428483009338379e-01
3.600000000000000000e+02 8.926626443862915039e-01 2.748385071754455566e-01
3.610000000000000000e+02 -5.692275166511535645e-01 -9.273551404476165771e-02
3.620000000000000000e+02 -1.013150691986083984e+00 1.322056800127029419e-01
3.630000000000000000e+02 6.482669711112976074e-01 3.853452205657958984e-01
3.640000000000000000e+02 4.629622399806976318e-01 6.839264035224914551e-01
3.650000000000000000e+02 -7.076218128204345703e-01 -5.346766114234924316e-01
3.660000000000000000e+02 6.867182850837707520e-01 4.927156567573547363e-01
3.670000000000000000e+02 -9.940418414771556854e-03 4.077838063240051270e-01
3.680000000000000000e+02 3.011683523654937744e-01 2.075578719377517700e-01
3.690000000000000000e+02 -8.576721549034118652e-01 -1.774327009916305542e-01
3.700000000000000000e+02 4.906388744711875916e-02 6.314913034439086914e-01
3.710000000000000000e+02 -4.773471355438232422e-01 9.440882503986358643e-02
3.720000000000000000e+02 -1.091163873672485352e+00 2.049080282449722290e-01
3.730000000000000000e+02 -7.619075179100036621e-01 -8.750937879085540771e-02
3.740000000000000000e+02 5.424776300787925720e-02 3.368864655494689941e-01
3.750000000000000000e+02 -8.291985392570495605e-01 -2.219189256429672241e-01
3.760000000000000000e+02 -7.798027992248535156e-01 -2.419689148664474487e-01
3.770000000000000000e+02 -4.945388138294219971e-01 4.891147017478942871e-01
