# x, y_pred
9.600000000000000000e+01 1.336583495140075684e+00 -2.506818473339080811e-01
9.700000000000000000e+01 -2.408728122711181641e+00 -6.843813508749008179e-02
9.800000000000000000e+01 -2.662430047988891602e+00 -8.639057874679565430e-01
9.900000000000000000e+01 2.857864618301391602e+00 -9.708480238914489746e-01
1.000000000000000000e+02 8.047589659690856934e-01 1.845720112323760986e-01
1.010000000000000000e+02 -8.814267814159393311e-02 4.245249927043914795e-01
1.020000000000000000e+02 1.823731184005737305e+00 6.646711230278015137e-01
1.030000000000000000e+02 6.198315024375915527e-01 6.245935559272766113e-01
1.040000000000000000e+02 -2.654807865619659424e-01 3.191244900226593018e-01
1.050000000000000000e+02 5.861706137657165527e-01 6.309474110603332520e-01
1.060000000000000000e+02 -2.567537128925323486e-01 -7.577279806137084961e-01
1.070000000000000000e+02 -4.790742695331573486e-01 1.336011588573455811e-01
1.080000000000000000e+02 1.227409392595291138e-01 4.290489107370376587e-02
1.090000000000000000e+02 -4.334733784198760986e-01 1.182689905166625977e+00
1.100000000000000000e+02 3.719873726367950439e-02 -5.783093571662902832e-01
1.110000000000000000e+02 7.739507555961608887e-01 -5.189228653907775879e-01
1.120000000000000000e+02 9.914037585258483887e-01 -7.383272051811218262e-01
1.130000000000000000e+02 9.828682243824005127e-02 -5.901176333427429199e-01
1.140000000000000000e+02 4.553070962429046631e-01 6.043346524238586426e-01
1.150000000000000000e+02 1.247444391250610352e+00 -7.367827296257019043e-01
1.160000000000000000e+02 -2.199862718582153320e+00 8.432465195655822754e-01
1.170000000000000000e+02 -1.828840225934982300e-01 3.633555471897125244e-01
1.180000000000000000e+02 1.197944432497024536e-01 -6.918141245841979980e-01
1.190000000000000000e+02 -1.382447004318237305e+00 -6.285869479179382324e-01
1.200000000000000000e+02 1.918305903673171997e-01 5.567043423652648926e-01
1.210000000000000000e+02 1.427999496459960938e+00 5.190083980560302734e-01
1.220000000000000000e+02 -6.313827633857727051e-01 -1.795800328254699707e+00
1.230000000000000000e+02 -1.288110017776489258e+00 2.935219109058380127e-01
1.240000000000000000e+02 1.095859527587890625e+00 -1.229589700698852539e+00
1.250000000000000000e+02 -1.857614964246749878e-01 -9.374672770500183105e-01
1.260000000000000000e+02 1.006602793931961060e-01 7.773666977882385254e-01
1.270000000000000000e+02 1.855057030916213989e-01 -4.439719766378402710e-02
1.280000000000000000e+02 -9.683201909065246582e-01 1.628082096576690674e-01
1.290000000000000000e+02 -8.716462254524230957e-01 3.193066418170928955e-01
1.300000000000000000e+02 -1.234106183052062988e+00 3.718751966953277588e-01
1.310000000000000000e+02 8.026167750358581543e-01 2.397241890430450439e-01
1.320000000000000000e+02 5.684189200401306152e-01 3.910372555255889893e-01
1.330000000000000000e+02 1.326236277818679810e-01 -1.440427005290985107e-01
1.340000000000000000e+02 1.071752786636352539e+00 -2.062900066375732422e-01
1.350000000000000000e+02 1.293883085250854492e+00 4.111454784870147705e-01
1.360000000000000000e+02 1.792219519615173340e+00 1.088766217231750488e+00
1.370000000000000000e+02 -1.313879936933517456e-01 -6.920377612113952637e-01
1.380000000000000000e+02 -6.236498057842254639e-02 -8.330985158681869507e-02
1.390000000000000000e+02 8.892859816551208496e-01 5.974321961402893066e-01
1.400000000000000000e+02 6.351003050804138184e-01 -2.503332793712615967e-01
1.410000000000000000e+02 -1.129712939262390137e+00 1.343997359275817871e+00
1.420000000000000000e+02 -6.742251515388488770e-01 7.916467785835266113e-01
1.430000000000000000e+02 2.130540162324905396e-01 -2.454309165477752686e-01
1.440000000000000000e+02 -6.307144761085510254e-01 -1.717559993267059326e-01
1.450000000000000000e+02 4.204809367656707764e-01 6.863673329353332520e-01
1.460000000000000000e+02 5.199736952781677246e-01 3.002987205982208252e-01
1.470000000000000000e+02 -5.486553311347961426e-01 -1.737987697124481201e-01
1.480000000000000000e+02 -2.333591431379318237e-01 8.441565632820129395e-01
1.490000000000000000e+02 -5.642855763435363770e-01 7.714589238166809082e-01
1.500000000000000000e+02 -4.591968357563018799e-01 -1.680414378643035889e-01
1.510000000000000000e+02 -1.950872391462326050e-01 6.775246262550354004e-01
1.520000000000000000e+02 1.052900314331054688e+00 2.897656261920928955e-01
1.530000000000000000e+02 -5.917676091194152832e-01 1.976132690906524658e-01
1.540000000000000000e+02 5.971600413322448730e-01 4.701922237873077393e-01
1.550000000000000000e+02 6.832762062549591064e-02 9.987936615943908691e-01
1.560000000000000000e+02 1.017783164978027344e+00 -3.265210241079330444e-02
1.570000000000000000e+02 6.780850291252136230e-01 6.099591851234436035e-01
1.580000000000000000e+02 1.070088744163513184e+00 9.332446008920669556e-02
1.590000000000000000e+02 1.054945230484008789e+00 1.663060486316680908e-01
1.600000000000000000e+02 1.858418732881546021e-01 1.330969810485839844e+00
1.610000000000000000e+02 3.002882599830627441e-01 1.377838134765625000e+00
1.620000000000000000e+02 5.669974684715270996e-01 -5.336924642324447632e-02
1.630000000000000000e+02 -9.417260289192199707e-01 3.958538919687271118e-02
1.640000000000000000e+02 9.186757206916809082e-01 3.866951763629913330e-01
1.650000000000000000e+02 1.761370658874511719e+00 8.512735962867736816e-01
1.660000000000000000e+02 -8.593159317970275879e-01 2.836587727069854736e-01
1.670000000000000000e+02 -1.129581212997436523e+00 1.016918420791625977e+00
1.680000000000000000e+02 5.864078402519226074e-01 5.537021756172180176e-01
1.690000000000000000e+02 -2.981190979480743408e-01 1.606881916522979736e-01
1.700000000000000000e+02 -2.627127468585968018e-01 1.276095211505889893e-01
1.710000000000000000e+02 7.937332987785339355e-01 5.476515889167785645e-01
1.720000000000000000e+02 2.229156047105789185e-01 5.825795233249664307e-03
1.730000000000000000e+02 6.399170756340026855e-01 7.597699761390686035e-01
1.740000000000000000e+02 7.422278523445129395e-01 5.988510251045227051e-01
1.750000000000000000e+02 1.583892852067947388e-01 -2.304956614971160889e-01
1.760000000000000000e+02 7.382408976554870605e-01 6.163066029548645020e-01
1.770000000000000000e+02 -1.157311908900737762e-02 -4.163219630718231201e-01
1.780000000000000000e+02 6.604318022727966309e-01 6.205547451972961426e-01
1.790000000000000000e+02 6.454028487205505371e-01 6.298754811286926270e-01
1.800000000000000000e+02 1.381364583969116211e+00 5.888540744781494141e-01
1.810000000000000000e+02 5.781413912773132324e-01 -2.031204402446746826e-01
1.820000000000000000e+02 6.243215203285217285e-01 6.268413662910461426e-01
1.830000000000000000e+02 5.888943076133728027e-01 6.368048787117004395e-01
1.840000000000000000e+02 5.768505930900573730e-01 6.326056122779846191e-01
1.850000000000000000e+02 8.001379370689392090e-01 8.738642334938049316e-01
1.860000000000000000e+02 5.426980853080749512e-01 6.217826008796691895e-01
1.870000000000000000e+02 7.162360548973083496e-01 2.725303471088409424e-01
1.880000000000000000e+02 -3.313491642475128174e-01 3.792436420917510986e-01
1.890000000000000000e+02 4.399656951427459717e-01 -6.096001714468002319e-02
1.900000000000000000e+02 1.757143020629882812e+00 4.286444485187530518e-01
1.910000000000000000e+02 -1.311867684125900269e-01 -1.638266742229461670e-01
1.920000000000000000e+02 8.809353709220886230e-01 8.797624707221984863e-01
1.930000000000000000e+02 4.529936015605926514e-01 6.111310124397277832e-01
1.940000000000000000e+02 5.709405243396759033e-02 -2.223026454448699951e-01
1.950000000000000000e+02 -2.619383633136749268e-01 3.073052316904067993e-02
1.960000000000000000e+02 9.676832556724548340e-01 9.338263422250747681e-02
1.970000000000000000e+02 5.433184504508972168e-01 4.693525135517120361e-01
1.980000000000000000e+02 9.805762171745300293e-01 4.986627399921417236e-01
1.990000000000000000e+02 -1.474199742078781128e-01 5.372911095619201660e-01
2.000000000000000000e+02 9.266168475151062012e-01 2.367885410785675049e-01
2.010000000000000000e+02 7.657266259193420410e-01 3.677642643451690674e-01
2.020000000000000000e+02 -1.035500049591064453e+00 3.448460400104522705e-01
2.030000000000000000e+02 5.448450446128845215e-01 1.093812942504882812e+00
2.040000000000000000e+02 7.839819788932800293e-01 7.765768170356750488e-01
2.050000000000000000e+02 6.379322409629821777e-01 6.081095337867736816e-01
2.060000000000000000e+02 9.750999808311462402e-01 4.397099316120147705e-01
2.070000000000000000e+02 2.757187373936176300e-02 4.506700336933135986e-01
2.080000000000000000e+02 -7.922067046165466309e-01 7.172850519418716431e-02
2.090000000000000000e+02 8.969954848289489746e-01 8.256416916847229004e-01
2.100000000000000000e+02 -3.200195133686065674e-01 -4.645558446645736694e-02
2.110000000000000000e+02 -5.608370900154113770e-01 8.394992947578430176e-01
2.120000000000000000e+02 8.474304080009460449e-01 3.269937336444854736e-01
2.130000000000000000e+02 -2.100336998701095581e-01 -1.846511065959930420e-01
2.140000000000000000e+02 -7.426628470420837402e-01 -7.113810628652572632e-02
2.150000000000000000e+02 6.213497519493103027e-01 7.042701840400695801e-01
2.160000000000000000e+02 -7.259669899940490723e-01 -1.018502339720726013e-01
2.170000000000000000e+02 -7.118684649467468262e-01 -1.197955235838890076e-01
2.180000000000000000e+02 8.350633978843688965e-01 3.609230816364288330e-01
2.190000000000000000e+02 5.797228217124938965e-01 2.154281437397003174e-01
2.200000000000000000e+02 -1.222145795822143555e+00 5.437649786472320557e-03
2.210000000000000000e+02 -6.389420628547668457e-01 -1.559064090251922607e-01
2.220000000000000000e+02 1.387294292449951172e+00 9.971202015876770020e-01
2.230000000000000000e+02 -5.921342968940734863e-01 -1.142794713377952576e-01
2.240000000000000000e+02 -5.679662823677062988e-01 -1.472136676311492920e-01
2.250000000000000000e+02 8.069609999656677246e-01 5.612571835517883301e-01
2.260000000000000000e+02 -5.209951996803283691e-01 -1.080839261412620544e-01
2.270000000000000000e+02 1.866807490587234497e-01 4.539187252521514893e-01
2.280000000000000000e+02 1.192127227783203125e+00 1.208440542221069336e+00
2.290000000000000000e+02 4.123802483081817627e-02 5.004099756479263306e-02
2.300000000000000000e+02 -1.041758298873901367e+00 5.093224644660949707e-01
2.310000000000000000e+02 1.301265001296997070e+00 6.315773129463195801e-01
2.320000000000000000e+02 1.340868026018142700e-01 3.840950876474380493e-02
2.330000000000000000e+02 -5.822937190532684326e-02 1.240823641419410706e-01
2.340000000000000000e+02 1.758783340454101562e+00 3.486793339252471924e-01
2.350000000000000000e+02 -1.014362573623657227e+00 -1.692564189434051514e-01
2.360000000000000000e+02 -7.009690403938293457e-01 5.046380162239074707e-01
2.370000000000000000e+02 1.031123876571655273e+00 1.847446262836456299e-01
2.380000000000000000e+02 1.196193248033523560e-01 -1.504048705101013184e-04
2.390000000000000000e+02 9.316400885581970215e-01 2.444060146808624268e-01
2.400000000000000000e+02 -6.572978198528289795e-02 2.479656040668487549e-01
2.410000000000000000e+02 2.646608836948871613e-02 5.682848095893859863e-01
2.420000000000000000e+02 9.254631400108337402e-01 4.364130795001983643e-01
2.430000000000000000e+02 -3.125829994678497314e-01 1.489619165658950806e-02
2.440000000000000000e+02 1.198763400316238403e-01 4.358194172382354736e-01
2.450000000000000000e+02 5.969266295433044434e-01 1.857579052448272705e-01
2.460000000000000000e+02 7.935313582420349121e-01 5.894458889961242676e-01
2.470000000000000000e+02 1.518055200576782227e+00 1.314502954483032227e+00
2.480000000000000000e+02 1.883717067539691925e-02 -2.854454219341278076e-01
2.490000000000000000e+02 7.933445572853088379e-01 5.779870152473449707e-01
2.500000000000000000e+02 4.896280467510223389e-01 6.768086552619934082e-01
2.510000000000000000e+02 -1.371750712394714355e+00 -1.423809230327606201e-01
2.520000000000000000e+02 2.196893244981765747e-01 4.176667034626007080e-01
2.530000000000000000e+02 7.319485545158386230e-01 5.693796277046203613e-01
2.540000000000000000e+02 -2.119313955307006836e+00 -5.387436747550964355e-01
2.550000000000000000e+02 -7.319328188896179199e-01 6.223590970039367676e-01
2.560000000000000000e+02 4.510430991649627686e-01 5.499885678291320801e-01
2.570000000000000000e+02 5.851892828941345215e-01 1.000736132264137268e-01
2.580000000000000000e+02 4.303292930126190186e-01 1.687996685504913330e-01
2.590000000000000000e+02 6.785144209861755371e-01 6.395252346992492676e-01
2.600000000000000000e+02 -5.441058278083801270e-01 1.344578564167022705e-01
2.610000000000000000e+02 -8.819577097892761230e-01 -1.273672282695770264e-01
2.620000000000000000e+02 -1.830361336469650269e-01 1.790349781513214111e-01
2.630000000000000000e+02 -4.221875965595245361e-01 -5.024882405996322632e-02
2.640000000000000000e+02 -6.075945496559143066e-01 -1.748768985271453857e-01
2.650000000000000000e+02 3.454272449016571045e-01 4.187887012958526611e-01
2.660000000000000000e+02 8.709766268730163574e-01 1.022157430648803711e+00
2.670000000000000000e+02 -4.589729011058807373e-02 -1.347095668315887451e-01
2.680000000000000000e+02 -7.446091771125793457e-01 -1.482220739126205444e-02
2.690000000000000000e+02 4.646806418895721436e-01 6.171014904975891113e-01
2.700000000000000000e+02 5.600897669792175293e-01 3.932812511920928955e-01
2.710000000000000000e+02 7.588314414024353027e-01 5.488637089729309082e-01
2.720000000000000000e+02 4.167318046092987061e-01 5.729892849922180176e-01
2.730000000000000000e+02 2.642814815044403076e-01 1.293981373310089111e-01
2.740000000000000000e+02 4.868087470531463623e-01 7.761376500129699707e-01
2.750000000000000000e+02 3.174309432506561279e-01 5.956380963325500488e-01
2.760000000000000000e+02 -1.143091171979904175e-01 -7.622443139553070068e-03
2.770000000000000000e+02 8.630277514457702637e-01 4.116061031818389893e-01
2.780000000000000000e+02 1.603111028671264648e+00 5.787246823310852051e-01
2.790000000000000000e+02 -1.018449306488037109e+00 3.946974575519561768e-01
2.800000000000000000e+02 -1.037003517150878906e+00 3.531091511249542236e-01
2.810000000000000000e+02 -1.009822845458984375e+00 2.947337925434112549e-01
2.820000000000000000e+02 3.778032958507537842e-01 3.015315830707550049e-01
2.830000000000000000e+02 1.343773365020751953e+00 2.250197231769561768e-01
2.840000000000000000e+02 -2.494109123945236206e-01 4.598901569843292236e-01
2.850000000000000000e+02 4.527980983257293701e-01 7.186630368232727051e-01
2.860000000000000000e+02 1.010680198669433594e+00 4.347040951251983643e-01
2.870000000000000000e+02 -8.714223504066467285e-01 4.108790308237075806e-02
2.880000000000000000e+02 7.616038620471954346e-02 1.249664202332496643e-01
2.890000000000000000e+02 6.544451117515563965e-01 8.297242224216461182e-03
2.900000000000000000e+02 1.246506929397583008e+00 6.516764760017395020e-01
2.910000000000000000e+02 1.112230300903320312e+00 9.616335034370422363e-01
2.920000000000000000e+02 -6.204312443733215332e-01 -1.811392009258270264e-01
2.930000000000000000e+02 -7.096593976020812988e-01 -5.066796392202377319e-02
2.940000000000000000e+02 3.225023448467254639e-01 5.299718976020812988e-01
2.950000000000000000e+02 -6.162872910499572754e-01 7.038392126560211182e-03
2.960000000000000000e+02 3.262862861156463623e-01 4.226315319538116455e-01
2.970000000000000000e+02 -3.831932842731475830e-01 -2.723761647939682007e-02
2.980000000000000000e+02 -7.602134346961975098e-01 -8.087941259145736694e-02
2.990000000000000000e+02 -9.871048852801322937e-03 5.269778370857238770e-01
3.000000000000000000e+02 7.052962183952331543e-01 6.797459721565246582e-01
3.010000000000000000e+02 1.694736957550048828e+00 6.810734868049621582e-01
3.020000000000000000e+02 7.690636515617370605e-01 2.113526165485382080e-01
3.030000000000000000e+02 5.368756651878356934e-01 6.253221631050109863e-01
3.040000000000000000e+02 -3.901524841785430908e-01 -9.892388433218002319e-02
3.050000000000000000e+02 -4.505770504474639893e-01 -1.144458875060081482e-01
3.060000000000000000e+02 1.520220041275024414e+00 4.632251560688018799e-01
3.070000000000000000e+02 -3.250541985034942627e-01 -1.061832532286643982e-01
3.080000000000000000e+02 -3.425834476947784424e-01 -1.460277736186981201e-01
3.090000000000000000e+02 7.012386620044708252e-02 4.429815113544464111e-01
3.100000000000000000e+02 4.478895366191864014e-01 7.349069714546203613e-01
3.110000000000000000e+02 3.245691955089569092e-01 -1.366731822490692139e-01
3.120000000000000000e+02 7.752844691276550293e-01 3.220393955707550049e-01
3.130000000000000000e+02 5.258015990257263184e-01 3.760497868061065674e-01
3.140000000000000000e+02 3.364467322826385498e-01 3.553846180438995361e-01
3.150000000000000000e+02 1.132028341293334961e+00 5.804250836372375488e-01
3.160000000000000000e+02 1.619832068681716919e-01 3.271076977252960205e-01
3.170000000000000000e+02 9.461554884910583496e-01 3.578384220600128174e-01
3.180000000000000000e+02 4.926783740520477295e-01 6.580265164375305176e-01
3.190000000000000000e+02 1.616000682115554810e-01 4.437973797321319580e-01
3.200000000000000000e+02 3.630006015300750732e-01 3.427775204181671143e-01
3.210000000000000000e+02 9.404780268669128418e-01 4.958999454975128174e-01
3.220000000000000000e+02 6.976286768913269043e-01 4.186065495014190674e-01
3.230000000000000000e+02 8.750218749046325684e-01 5.728376507759094238e-01
3.240000000000000000e+02 -4.648225605487823486e-01 3.029897511005401611e-01
3.250000000000000000e+02 8.419294655323028564e-02 7.796476483345031738e-01
3.260000000000000000e+02 7.565092444419860840e-01 4.559505283832550049e-01
3.270000000000000000e+02 1.034529685974121094e+00 1.787784397602081299e-01
3.280000000000000000e+02 -4.370057880878448486e-01 4.848983585834503174e-01
3.290000000000000000e+02 6.580027937889099121e-01 5.367191433906555176e-01
3.300000000000000000e+02 7.458998560905456543e-01 3.714273273944854736e-01
3.310000000000000000e+02 -7.793102860450744629e-01 -1.370899379253387451e-01
3.320000000000000000e+02 -2.624771893024444580e-01 -2.899094671010971069e-02
3.330000000000000000e+02 3.711881339550018311e-01 -3.147908300161361694e-02
3.340000000000000000e+02 5.628454089164733887e-01 4.566533863544464111e-01
3.350000000000000000e+02 6.315917372703552246e-01 7.523964047431945801e-01
3.360000000000000000e+02 -8.327288553118705750e-03 -1.114990338683128357e-01
3.370000000000000000e+02 5.922200083732604980e-01 5.926082730293273926e-01
3.380000000000000000e+02 3.560352027416229248e-01 3.778217136859893799e-01
3.390000000000000000e+02 -3.859129250049591064e-01 1.518628895282745361e-01
3.400000000000000000e+02 1.865098029375076294e-01 3.635022938251495361e-01
3.410000000000000000e+02 -2.950687706470489502e-01 2.993382513523101807e-03
3.420000000000000000e+02 9.216651320457458496e-01 9.721926599740982056e-02
3.430000000000000000e+02 5.411249995231628418e-01 5.556057095527648926e-01
3.440000000000000000e+02 4.096381366252899170e-01 5.479686856269836426e-01
3.450000000000000000e+02 1.612191438674926758e+00 7.646005749702453613e-01
3.460000000000000000e+02 9.336494803428649902e-01 3.385207951068878174e-01
3.470000000000000000e+02 5.172454714775085449e-01 5.706556439399719238e-01
3.480000000000000000e+02 -6.516414284706115723e-01 -1.438247859477996826e-01
3.490000000000000000e+02 -4.035079777240753174e-01 -1.252596080303192139e-01
3.500000000000000000e+02 1.729891538619995117e+00 5.349405407905578613e-01
3.510000000000000000e+02 -3.722660839557647705e-01 -3.883562982082366943e-03
3.520000000000000000e+02 -1.569538563489913940e-01 2.329424768686294556e-02
3.530000000000000000e+02 -6.388342976570129395e-01 2.282998859882354736e-01
3.540000000000000000e+02 1.780144721269607544e-01 5.241287350654602051e-01
3.550000000000000000e+02 2.716636359691619873e-01 1.884821802377700806e-02
3.560000000000000000e+02 1.736625909805297852e+00 7.515752911567687988e-01
3.570000000000000000e+02 1.713871508836746216e-01 2.317664921283721924e-01
3.580000000000000000e+02 1.534505374729633331e-02 2.219646275043487549e-01
3.590000000000000000e+02 8.519689440727233887e-01 4.853675663471221924e-01
3.600000000000000000e+02 1.554927378892898560e-01 3.298948109149932861e-01
3.610000000000000000e+02 1.332561731338500977e+00 3.677413761615753174e-01
3.620000000000000000e+02 -9.662671014666557312e-03 4.136598408222198486e-01
3.630000000000000000e+02 -6.481938064098358154e-02 3.515317738056182861e-01
3.640000000000000000e+02 1.491333991289138794e-01 3.123977482318878174e-01
3.650000000000000000e+02 7.399384379386901855e-01 5.019930005073547363e-01
3.660000000000000000e+02 1.256629973649978638e-01 2.072942554950714111e-01
3.670000000000000000e+02 1.143452882766723633e+00 3.541152775287628174e-01
3.680000000000000000e+02 -3.560197651386260986e-01 2.056205570697784424e-01
3.690000000000000000e+02 -5.083732306957244873e-02 5.520990490913391113e-01
3.700000000000000000e+02 7.801081538200378418e-01 5.189092755317687988e-01
3.710000000000000000e+02 7.895547747611999512e-01 2.136018574237823486e-01
3.720000000000000000e+02 -2.592716515064239502e-01 4.604871571063995361e-01
3.730000000000000000e+02 5.579428076744079590e-01 3.597352802753448486e-01
3.740000000000000000e+02 5.564772486686706543e-01 3.219087421894073486e-01
3.750000000000000000e+02 -7.259836792945861816e-01 -1.710378825664520264e-01
3.760000000000000000e+02 -6.001308560371398926e-01 -5.685540288686752319e-02
3.770000000000000000e+02 2.116858512163162231e-01 8.867529779672622681e-02
3.780000000000000000e+02 -3.961017429828643799e-01 1.774995625019073486e-01
3.790000000000000000e+02 1.588351279497146606e-01 5.958250164985656738e-01
3.800000000000000000e+02 -1.101587265729904175e-01 -4.968949407339096069e-02
